caseid,period,t,tp,price,buyerAgentId,buyerAgentType,buyerValue,buyerProfit,sellerAgentId,sellerAgentType,sellerCost,sellerProfit
0,59,5990.759402048412,90.75940204841208,4585,7,ZIAgent,5000,415,12,ZIAgent,2000,2585
0,60,6002.888278773296,2.888278773296406,4876,4,ZIAgent,6500,1624,12,ZIAgent,2000,2876
0,60,6018.796402935972,18.796402935971855,4790,6,ZIAgent,5500,710,13,ZIAgent,3000,1790
0,60,6026.682192859756,26.68219285975556,6348,3,ZIAgent,7000,652,15,ZIAgent,5000,1348
0,60,6029.292979317481,29.292979317480786,3484,2,ZIAgent,7500,4016,11,ZIAgent,1000,2484
0,60,6089.74824598217,89.74824598217037,7469,1,ZIAgent,8000,531,14,ZIAgent,4000,3469
0,61,6110.77647138145,10.776471381450392,5574,5,ZIAgent,6000,426,11,ZIAgent,1000,4574
0,61,6127.363958906749,27.36395890674885,5697,2,ZIAgent,7500,1803,13,ZIAgent,3000,2697
0,61,6154.158445886808,54.158445886808295,4718,1,ZIAgent,8000,3282,12,ZIAgent,2000,2718
0,62,6200.94547003294,0.9454700329397383,3995,2,ZIAgent,7500,3505,12,ZIAgent,2000,1995
0,62,6205.507124399293,5.507124399293389,4244,7,ZIAgent,5000,756,11,ZIAgent,1000,3244
0,62,6227.663320256068,27.66332025606789,7069,1,ZIAgent,8000,931,14,ZIAgent,4000,3069
0,62,6234.039331946587,34.03933194658657,4387,6,ZIAgent,5500,1113,13,ZIAgent,3000,1387
0,62,6294.313408351213,94.31340835121318,6223,3,ZIAgent,7000,777,15,ZIAgent,5000,1223
0,63,6305.273875565324,5.2738755653235785,6871,2,ZIAgent,7500,629,11,ZIAgent,1000,5871
0,63,6310.841651283811,10.841651283811188,5610,5,ZIAgent,6000,390,12,ZIAgent,2000,3610
0,63,6318.230807448787,18.230807448787345,6243,1,ZIAgent,8000,1757,16,ZIAgent,6000,243
0,63,6363.846134317252,63.84613431725211,5231,3,ZIAgent,7000,1769,13,ZIAgent,3000,2231
0,64,6400.434146684494,0.43414668449440796,4335,8,ZIAgent,4500,165,12,ZIAgent,2000,2335
0,64,6412.213787321028,12.213787321027667,5181,1,ZIAgent,8000,2819,11,ZIAgent,1000,4181
0,64,6414.784768626138,14.78476862613843,6819,2,ZIAgent,7500,681,16,ZIAgent,6000,819
0,64,6427.893443722159,27.893443722158736,5151,3,ZIAgent,7000,1849,13,ZIAgent,3000,2151
0,64,6445.6571915679415,45.65719156794148,5361,5,ZIAgent,6000,639,14,ZIAgent,4000,1361
0,65,6503.735626474186,3.735626474185665,6393,1,ZIAgent,8000,1607,11,ZIAgent,1000,5393
0,65,6506.235057496269,6.235057496269292,5729,3,ZIAgent,7000,1271,14,ZIAgent,4000,1729
0,65,6576.37028279683,76.37028279683,4376,2,ZIAgent,7500,3124,12,ZIAgent,2000,2376
0,66,6604.047789973234,4.047789973234103,6923,1,ZIAgent,8000,1077,14,ZIAgent,4000,2923
0,66,6622.638237124499,22.638237124499028,4629,3,ZIAgent,7000,2371,12,ZIAgent,2000,2629
0,66,6677.707414013476,77.70741401347641,5142,5,ZIAgent,6000,858,11,ZIAgent,1000,4142
0,67,6707.695731396358,7.695731396357587,4471,5,ZIAgent,6000,1529,13,ZIAgent,3000,1471
0,67,6716.223011032298,16.223011032298018,3889,3,ZIAgent,7000,3111,11,ZIAgent,1000,2889
0,67,6735.985519282888,35.98551928288816,5904,2,ZIAgent,7500,1596,12,ZIAgent,2000,3904
0,67,6753.568496590811,53.568496590811264,5112,1,ZIAgent,8000,2888,15,ZIAgent,5000,112
0,68,6804.202938965227,4.2029389652270766,4778,3,ZIAgent,7000,2222,11,ZIAgent,1000,3778
0,68,6813.481509860297,13.481509860296683,6307,1,ZIAgent,8000,1693,15,ZIAgent,5000,1307
0,68,6817.491642484621,17.49164248462057,4871,4,ZIAgent,6500,1629,13,ZIAgent,3000,1871
0,68,6819.109468494788,19.109468494788416,3661,2,ZIAgent,7500,3839,12,ZIAgent,2000,1661
0,69,6906.363469141766,6.363469141765563,5126,4,ZIAgent,6500,1374,12,ZIAgent,2000,3126
0,69,6908.575811123169,8.575811123168933,5029,2,ZIAgent,7500,2471,11,ZIAgent,1000,4029
0,69,6931.693969079594,31.693969079594353,4558,5,ZIAgent,6000,1442,13,ZIAgent,3000,1558
0,69,6956.511294220849,56.51129422084887,7050,1,ZIAgent,8000,950,16,ZIAgent,6000,1050
0,70,7005.778040597468,5.778040597468134,5110,3,ZIAgent,7000,1890,14,ZIAgent,4000,1110
0,70,7019.736032898564,19.73603289856419,3758,5,ZIAgent,6000,2242,13,ZIAgent,3000,758
0,70,7022.321930476995,22.321930476994567,6589,1,ZIAgent,8000,1411,16,ZIAgent,6000,589
0,70,7027.761138479627,27.761138479627334,3740,2,ZIAgent,7500,3760,12,ZIAgent,2000,1740
0,70,7069.427507588699,69.42750758869897,6140,4,ZIAgent,6500,360,11,ZIAgent,1000,5140
0,71,7106.401959478954,6.401959478954268,5872,4,ZIAgent,6500,628,11,ZIAgent,1000,4872
0,71,7142.734471628896,42.734471628896245,6240,2,ZIAgent,7500,1260,12,ZIAgent,2000,4240
0,71,7147.529795021514,47.529795021513564,4851,3,ZIAgent,7000,2149,13,ZIAgent,3000,1851
0,72,7215.467142505865,15.467142505865013,5916,3,ZIAgent,7000,1084,15,ZIAgent,5000,916
0,72,7217.162584567278,17.162584567277918,6267,1,ZIAgent,8000,1733,13,ZIAgent,3000,3267
0,72,7229.6974289069085,29.6974289069085,5119,5,ZIAgent,6000,881,12,ZIAgent,2000,3119
0,72,7233.50294100024,33.502941000239844,4604,4,ZIAgent,6500,1896,11,ZIAgent,1000,3604
0,72,7235.222004360457,35.222004360456594,4418,8,ZIAgent,4500,82,14,ZIAgent,4000,418
0,73,7304.803831555646,4.8038315556459565,3323,5,ZIAgent,6000,2677,11,ZIAgent,1000,2323
0,73,7311.984883038665,11.98488303866543,4403,3,ZIAgent,7000,2597,12,ZIAgent,2000,2403
0,73,7317.459397990472,17.459397990472098,6253,1,ZIAgent,8000,1747,16,ZIAgent,6000,253
0,73,7329.963393108965,29.963393108964738,5867,2,ZIAgent,7500,1633,13,ZIAgent,3000,2867
0,73,7355.249699656031,55.249699656031225,5543,4,ZIAgent,6500,957,15,ZIAgent,5000,543
0,74,7408.822416389541,8.822416389541104,5014,2,ZIAgent,7500,2486,12,ZIAgent,2000,3014
0,74,7410.121925018894,10.121925018894217,5016,1,ZIAgent,8000,2984,14,ZIAgent,4000,1016
0,74,7435.038433303078,35.03843330307791,5175,4,ZIAgent,6500,1325,11,ZIAgent,1000,4175
0,74,7489.056683653023,89.05668365302336,6620,3,ZIAgent,7000,380,16,ZIAgent,6000,620
0,75,7504.462749108184,4.462749108183743,4556,3,ZIAgent,7000,2444,11,ZIAgent,1000,3556
0,75,7512.159983085947,12.159983085946806,4073,1,ZIAgent,8000,3927,12,ZIAgent,2000,2073
0,75,7531.293058551728,31.29305855172788,4742,4,ZIAgent,6500,1758,13,ZIAgent,3000,1742
0,75,7542.195452232761,42.195452232761454,5249,5,ZIAgent,6000,751,14,ZIAgent,4000,1249
0,75,7556.081265519974,56.081265519974295,5817,2,ZIAgent,7500,1683,15,ZIAgent,5000,817
0,76,7608.081833818328,8.08183381832805,5783,1,ZIAgent,8000,2217,11,ZIAgent,1000,4783
0,76,7611.587998883525,11.58799888352496,6217,2,ZIAgent,7500,1283,15,ZIAgent,5000,1217
0,76,7622.272411834424,22.27241183442402,3779,9,ZIAgent,4000,221,13,ZIAgent,3000,779
0,76,7654.136778272691,54.13677827269112,6185,3,ZIAgent,7000,815,12,ZIAgent,2000,4185
0,77,7707.769042742074,7.769042742073907,4976,5,ZIAgent,6000,1024,13,ZIAgent,3000,1976
0,77,7710.771274877451,10.771274877451106,4830,3,ZIAgent,7000,2170,11,ZIAgent,1000,3830
0,77,7716.894851220033,16.89485122003316,6484,2,ZIAgent,7500,1016,12,ZIAgent,2000,4484
0,77,7773.6028299391955,73.60282993919554,5045,6,ZIAgent,5500,455,14,ZIAgent,4000,1045
0,78,7801.543188182289,1.543188182288759,3439,4,ZIAgent,6500,3061,11,ZIAgent,1000,2439
0,78,7803.084261630942,3.08426163094191,4209,8,ZIAgent,4500,291,12,ZIAgent,2000,2209
0,78,7830.614849309983,30.614849309982674,6263,2,ZIAgent,7500,1237,16,ZIAgent,6000,263
0,78,7856.702242513426,56.70224251342643,5967,5,ZIAgent,6000,33,14,ZIAgent,4000,1967
0,79,7902.113289893131,2.1132898931309683,2096,2,ZIAgent,7500,5404,11,ZIAgent,1000,1096
0,79,7903.970453145025,3.9704531450252034,4522,1,ZIAgent,8000,3478,12,ZIAgent,2000,2522
0,79,7928.973762463496,28.973762463496314,6752,3,ZIAgent,7000,248,16,ZIAgent,6000,752
0,79,7946.956761896701,46.95676189670121,5397,6,ZIAgent,5500,103,13,ZIAgent,3000,2397
0,79,7974.546842720036,74.54684272003578,4888,4,ZIAgent,6500,1612,14,ZIAgent,4000,888
0,80,8008.297714236848,8.297714236848151,5060,4,ZIAgent,6500,1440,14,ZIAgent,4000,1060
0,80,8019.565165048331,19.565165048331437,6083,1,ZIAgent,8000,1917,11,ZIAgent,1000,5083
0,80,8021.610182591068,21.610182591068224,3768,2,ZIAgent,7500,3732,13,ZIAgent,3000,768
0,80,8043.456378983198,43.45637898319819,4272,7,ZIAgent,5000,728,12,ZIAgent,2000,2272
0,80,8097.550527982792,97.55052798279212,6318,3,ZIAgent,7000,682,15,ZIAgent,5000,1318
0,81,8101.904672245338,1.9046722453376788,3725,1,ZIAgent,8000,4275,13,ZIAgent,3000,725
0,81,8136.671030691033,36.67103069103268,4381,3,ZIAgent,7000,2619,11,ZIAgent,1000,3381
0,81,8148.8035498278405,48.80354982784047,5597,4,ZIAgent,6500,903,14,ZIAgent,4000,1597
0,81,8176.205215112798,76.20521511279821,6508,2,ZIAgent,7500,992,12,ZIAgent,2000,4508
0,82,8212.110125175837,12.110125175837311,4521,5,ZIAgent,6000,1479,11,ZIAgent,1000,3521
0,82,8214.687055496384,14.687055496384346,4206,8,ZIAgent,4500,294,13,ZIAgent,3000,1206
0,82,8217.591426103108,17.59142610310846,4572,6,ZIAgent,5500,928,12,ZIAgent,2000,2572
0,82,8227.02519699278,27.025196992779456,5764,1,ZIAgent,8000,2236,14,ZIAgent,4000,1764
0,82,8259.116687857722,59.116687857722354,5703,4,ZIAgent,6500,797,15,ZIAgent,5000,703
0,83,8308.153887249742,8.153887249742183,5449,3,ZIAgent,7000,1551,11,ZIAgent,1000,4449
0,83,8316.02789768468,16.027897684680283,5746,1,ZIAgent,8000,2254,13,ZIAgent,3000,2746
0,83,8319.367731387658,19.36773138765784,4918,7,ZIAgent,5000,82,14,ZIAgent,4000,918
0,83,8325.775512279843,25.775512279842587,5238,5,ZIAgent,6000,762,12,ZIAgent,2000,3238
0,83,8368.49935876102,68.49935876102063,5229,4,ZIAgent,6500,1271,15,ZIAgent,5000,229
0,84,8407.900169022358,7.900169022357659,5541,4,ZIAgent,6500,959,13,ZIAgent,3000,2541
0,84,8408.834674619651,8.834674619651196,4991,5,ZIAgent,6000,1009,12,ZIAgent,2000,2991
0,84,8428.775843200963,28.77584320096321,5599,2,ZIAgent,7500,1901,14,ZIAgent,4000,1599
0,84,8446.744758365672,46.74475836567217,3569,7,ZIAgent,5000,1431,11,ZIAgent,1000,2569
0,84,8486.041525042669,86.04152504266858,6624,1,ZIAgent,8000,1376,15,ZIAgent,5000,1624
0,85,8512.234755740099,12.23475574009899,4831,1,ZIAgent,8000,3169,14,ZIAgent,4000,831
0,85,8526.006957811232,26.006957811232496,5803,3,ZIAgent,7000,1197,12,ZIAgent,2000,3803
0,85,8529.46633976093,29.46633976092926,5429,5,ZIAgent,6000,571,13,ZIAgent,3000,2429
0,85,8535.33221272861,35.3322127286101,5634,4,ZIAgent,6500,866,15,ZIAgent,5000,634
0,85,8540.92287875836,40.92287875835973,5425,6,ZIAgent,5500,75,11,ZIAgent,1000,4425
0,86,8616.838434730582,16.838434730581866,5717,2,ZIAgent,7500,1783,14,ZIAgent,4000,1717
0,86,8634.40535871818,34.40535871818065,4969,3,ZIAgent,7000,2031,12,ZIAgent,2000,2969
0,86,8635.358798340807,35.35879834080697,2948,4,ZIAgent,6500,3552,11,ZIAgent,1000,1948
0,86,8665.145613458355,65.145613458355,4384,8,ZIAgent,4500,116,13,ZIAgent,3000,1384
0,86,8670.452237187796,70.45223718779562,6858,1,ZIAgent,8000,1142,15,ZIAgent,5000,1858
0,87,8703.249949644947,3.2499496449472645,6235,4,ZIAgent,6500,265,12,ZIAgent,2000,4235
0,87,8713.234025131038,13.234025131037924,4108,8,ZIAgent,4500,392,11,ZIAgent,1000,3108
0,87,8729.292264337535,29.292264337535016,5144,1,ZIAgent,8000,2856,13,ZIAgent,3000,2144
0,87,8761.449203020178,61.449203020178174,4666,7,ZIAgent,5000,334,14,ZIAgent,4000,666
0,87,8761.574509715474,61.57450971547405,5877,2,ZIAgent,7500,1623,15,ZIAgent,5000,877
0,88,8813.604501071639,13.604501071638879,5335,6,ZIAgent,5500,165,12,ZIAgent,2000,3335
0,88,8818.785013458879,18.785013458878893,6531,3,ZIAgent,7000,469,11,ZIAgent,1000,5531
0,88,8821.466312349305,21.466312349304644,5810,4,ZIAgent,6500,690,13,ZIAgent,3000,2810
0,88,8834.215061002475,34.21506100247461,7798,1,ZIAgent,8000,202,14,ZIAgent,4000,3798
0,89,8908.838402184043,8.838402184042934,4255,8,ZIAgent,4500,245,11,ZIAgent,1000,3255
0,89,8912.692137818512,12.692137818512492,5106,4,ZIAgent,6500,1394,12,ZIAgent,2000,3106
0,89,8936.618873430192,36.61887343019225,5758,1,ZIAgent,8000,2242,15,ZIAgent,5000,758
0,89,8952.358284242806,52.358284242805894,5870,2,ZIAgent,7500,1630,14,ZIAgent,4000,1870
0,89,8994.316548981755,94.31654898175475,5290,5,ZIAgent,6000,710,13,ZIAgent,3000,2290
0,90,9018.720802167532,18.720802167532383,5721,3,ZIAgent,7000,1279,13,ZIAgent,3000,2721
0,90,9024.72801162508,24.7280116250804,5666,5,ZIAgent,6000,334,12,ZIAgent,2000,3666
0,90,9032.4191788229,32.419178822899994,5543,1,ZIAgent,8000,2457,11,ZIAgent,1000,4543
0,90,9069.700698787734,69.70069878773393,6823,2,ZIAgent,7500,677,15,ZIAgent,5000,1823
0,90,9087.388711320527,87.38871132052736,4320,8,ZIAgent,4500,180,14,ZIAgent,4000,320
0,91,9118.718145152876,18.718145152875877,5436,3,ZIAgent,7000,1564,12,ZIAgent,2000,3436
0,91,9120.789065833214,20.78906583321441,7127,1,ZIAgent,8000,873,14,ZIAgent,4000,3127
0,91,9154.967375505159,54.967375505159,4274,2,ZIAgent,7500,3226,11,ZIAgent,1000,3274
0,91,9163.604587510798,63.6045875107975,6332,4,ZIAgent,6500,168,16,ZIAgent,6000,332
0,91,9195.287826339127,95.2878263391267,4373,6,ZIAgent,5500,1127,13,ZIAgent,3000,1373
0,92,9208.188592492133,8.188592492133466,4398,7,ZIAgent,5000,602,12,ZIAgent,2000,2398
0,92,9221.067769881332,21.067769881332424,5005,2,ZIAgent,7500,2495,11,ZIAgent,1000,4005
0,92,9223.568548782312,23.568548782312064,5220,6,ZIAgent,5500,280,13,ZIAgent,3000,2220
0,92,9229.958689048353,29.958689048353335,7016,1,ZIAgent,8000,984,15,ZIAgent,5000,2016
0,92,9280.757523858138,80.75752385813757,6880,3,ZIAgent,7000,120,14,ZIAgent,4000,2880
0,93,9306.428572886385,6.428572886385155,5300,3,ZIAgent,7000,1700,12,ZIAgent,2000,3300
0,93,9310.803584735113,10.803584735112963,5322,1,ZIAgent,8000,2678,14,ZIAgent,4000,1322
0,93,9327.500673582836,27.50067358283559,5982,2,ZIAgent,7500,1518,13,ZIAgent,3000,2982
0,93,9360.069374819786,60.06937481978639,4438,5,ZIAgent,6000,1562,11,ZIAgent,1000,3438
0,94,9401.758877401726,1.7588774017258402,4606,5,ZIAgent,6000,1394,11,ZIAgent,1000,3606
0,94,9402.942306076064,2.942306076063687,4543,6,ZIAgent,5500,957,14,ZIAgent,4000,543
0,94,9415.857675412442,15.857675412442404,6663,2,ZIAgent,7500,837,15,ZIAgent,5000,1663
0,94,9437.17703861479,37.177038614789126,6018,3,ZIAgent,7000,982,16,ZIAgent,6000,18
0,94,9442.228674984677,42.22867498467713,3737,8,ZIAgent,4500,763,12,ZIAgent,2000,1737
0,94,9450.65587253951,50.6558725395098,3515,9,ZIAgent,4000,485,13,ZIAgent,3000,515
0,95,9508.51593998209,8.515939982089549,5985,1,ZIAgent,8000,2015,14,ZIAgent,4000,1985
0,95,9513.04251939377,13.042519393769908,5004,2,ZIAgent,7500,2496,11,ZIAgent,1000,4004
0,95,9518.595397547799,18.59539754779871,5553,5,ZIAgent,6000,447,13,ZIAgent,3000,2553
0,95,9559.534553844156,59.53455384415611,3870,8,ZIAgent,4500,630,12,ZIAgent,2000,1870
0,95,9568.413594217871,68.41359421787092,6471,4,ZIAgent,6500,29,15,ZIAgent,5000,1471
0,96,9602.572846600497,2.572846600496632,5448,2,ZIAgent,7500,2052,11,ZIAgent,1000,4448
0,96,9605.33343604979,5.33343604979018,6957,3,ZIAgent,7000,43,16,ZIAgent,6000,957
0,96,9638.408254224873,38.40825422487251,4927,5,ZIAgent,6000,1073,13,ZIAgent,3000,1927
0,96,9652.054874342746,52.05487434274619,4673,7,ZIAgent,5000,327,12,ZIAgent,2000,2673
0,96,9680.991877540042,80.99187754004197,5411,4,ZIAgent,6500,1089,14,ZIAgent,4000,1411
0,97,9719.688583210482,19.688583210481738,4132,6,ZIAgent,5500,1368,11,ZIAgent,1000,3132
0,97,9733.630608446765,33.63060844676511,6410,3,ZIAgent,7000,590,12,ZIAgent,2000,4410
0,97,9764.112662642552,64.1126626425521,5732,1,ZIAgent,8000,2268,13,ZIAgent,3000,2732
0,97,9787.53031268353,87.5303126835297,5962,4,ZIAgent,6500,538,14,ZIAgent,4000,1962
0,98,9801.115084707064,1.115084707063943,1754,1,ZIAgent,8000,6246,11,ZIAgent,1000,754
0,98,9804.67121684667,4.671216846669267,4526,3,ZIAgent,7000,2474,14,ZIAgent,4000,526
0,98,9817.844410848822,17.844410848822008,6316,4,ZIAgent,6500,184,13,ZIAgent,3000,3316
0,98,9824.630979406178,24.630979406178085,7272,2,ZIAgent,7500,228,15,ZIAgent,5000,2272
0,98,9832.105795754635,32.10579575463453,3833,7,ZIAgent,5000,1167,12,ZIAgent,2000,1833
0,99,9904.307725619208,4.307725619208213,4310,3,ZIAgent,7000,2690,13,ZIAgent,3000,1310
0,99,9940.33952417871,40.339524178709325,6430,1,ZIAgent,8000,1570,11,ZIAgent,1000,5430
0,99,9951.209232970907,51.20923297090667,4967,7,ZIAgent,5000,33,14,ZIAgent,4000,967
0,99,9955.045425249593,55.04542524959288,4359,8,ZIAgent,4500,141,12,ZIAgent,2000,2359
0,100,10005.214075812248,5.214075812247756,4425,8,ZIAgent,4500,75,12,ZIAgent,2000,2425
0,100,10008.125149405667,8.125149405666889,5629,4,ZIAgent,6500,871,11,ZIAgent,1000,4629
0,100,10027.363264420248,27.363264420248015,6493,2,ZIAgent,7500,1007,13,ZIAgent,3000,3493
0,100,10057.959576522362,57.95957652236211,5607,1,ZIAgent,8000,2393,14,ZIAgent,4000,1607
