caseid,period,t,tp,price,buyerAgentId,buyerAgentType,buyerValue,buyerProfit,sellerAgentId,sellerAgentType,sellerCost,sellerProfit
0,58,5814.625712273955,14.625712273955287,6574,2,ZIAgent,7500,926,16,ZIAgent,6000,574
0,58,5821.33644822853,21.33644822852966,5905,3,ZIAgent,7000,1095,12,ZIAgent,2000,3905
0,58,5832.006717509156,32.00671750915626,3977,9,ZIAgent,4000,23,11,ZIAgent,1000,2977
0,59,5907.9500029183155,7.950002918315477,6837,2,ZIAgent,7500,663,15,ZIAgent,5000,1837
0,59,5911.320614687468,11.32061468746815,7138,1,ZIAgent,8000,862,12,ZIAgent,2000,5138
0,59,5914.423652677881,14.423652677881364,6122,4,ZIAgent,6500,378,14,ZIAgent,4000,2122
0,59,5944.601631328106,44.60163132810612,3186,3,ZIAgent,7000,3814,13,ZIAgent,3000,186
0,59,5950.990159198964,50.99015919896374,2793,1,ZIAgent,3000,207,11,ZIAgent,1000,1793
0,60,6010.173985244709,10.173985244709002,6109,1,ZIAgent,8000,1891,13,ZIAgent,3000,3109
0,60,6026.365373953911,26.36537395391133,4138,2,ZIAgent,7500,3362,11,ZIAgent,1000,3138
0,60,6031.641610193569,31.64161019356925,4654,3,ZIAgent,7000,2346,14,ZIAgent,4000,654
0,60,6038.92063510042,38.92063510042044,5063,4,ZIAgent,6500,1437,15,ZIAgent,5000,63
0,60,6046.412367307415,46.41236730741457,3947,5,ZIAgent,6000,2053,12,ZIAgent,2000,1947
0,61,6105.221714237655,5.221714237654851,6789,1,ZIAgent,8000,1211,13,ZIAgent,3000,3789
0,61,6108.149148306639,8.14914830663929,5441,2,ZIAgent,7500,2059,14,ZIAgent,4000,1441
0,61,6108.263856700648,8.26385670064792,3610,8,ZIAgent,4500,890,11,ZIAgent,1000,2610
0,61,6132.701043702362,32.70104370236186,4638,7,ZIAgent,5000,362,12,ZIAgent,2000,2638
0,61,6171.311109485871,71.31110948587138,6461,3,ZIAgent,7000,539,16,ZIAgent,6000,461
0,61,6197.368749518269,97.3687495182694,5315,4,ZIAgent,6500,1185,15,ZIAgent,5000,315
0,62,6207.75865355471,7.758653554709781,3911,4,ZIAgent,6500,2589,13,ZIAgent,3000,911
0,62,6211.138826741327,11.138826741326739,4083,1,ZIAgent,8000,3917,12,ZIAgent,2000,2083
0,62,6217.727719700558,17.727719700557827,4200,2,ZIAgent,7500,3300,14,ZIAgent,4000,200
0,62,6231.69407951985,31.694079519849765,4484,7,ZIAgent,5000,516,11,ZIAgent,1000,3484
0,62,6240.127631599409,40.12763159940914,5276,5,ZIAgent,6000,724,15,ZIAgent,5000,276
0,63,6303.305809082956,3.30580908295633,6958,3,ZIAgent,7000,42,11,ZIAgent,1000,5958
0,63,6305.430047944398,5.430047944398211,3679,1,ZIAgent,8000,4321,13,ZIAgent,3000,679
0,63,6349.258669414073,49.258669414072756,5823,2,ZIAgent,7500,1677,14,ZIAgent,4000,1823
0,64,6404.878133490269,4.878133490268738,3852,4,ZIAgent,6500,2648,12,ZIAgent,2000,1852
0,64,6405.511543459011,5.5115434590106815,5304,1,ZIAgent,8000,2696,14,ZIAgent,4000,1304
0,64,6439.111111802685,39.11111180268472,6602,3,ZIAgent,7000,398,11,ZIAgent,1000,5602
0,64,6446.654915777903,46.654915777902715,5004,2,ZIAgent,7500,2496,15,ZIAgent,5000,4
0,65,6500.555781110287,0.555781110287171,1145,1,ZIAgent,8000,6855,11,ZIAgent,1000,145
0,65,6512.890029406247,12.890029406246867,6260,2,ZIAgent,7500,1240,15,ZIAgent,5000,1260
0,65,6534.835191911215,34.83519191121468,4381,3,ZIAgent,7000,2619,14,ZIAgent,4000,381
0,65,6564.075557600438,64.0755576004376,4888,7,ZIAgent,5000,112,12,ZIAgent,2000,2888
0,65,6572.205861276102,72.20586127610204,4366,4,ZIAgent,6500,2134,13,ZIAgent,3000,1366
0,66,6604.0897067591,4.089706759100409,6617,3,ZIAgent,7000,383,11,ZIAgent,1000,5617
0,66,6605.2481535491415,5.248153549141534,6059,2,ZIAgent,7500,1441,14,ZIAgent,4000,2059
0,66,6611.604092598639,11.604092598639,5460,6,ZIAgent,5500,40,13,ZIAgent,3000,2460
0,66,6652.803995326617,52.80399532661704,6318,1,ZIAgent,8000,1682,12,ZIAgent,2000,4318
0,67,6700.501442183047,0.5014421830474021,6454,1,ZIAgent,8000,1546,12,ZIAgent,2000,4454
0,67,6703.690190684307,3.690190684306799,4827,2,ZIAgent,7500,2673,11,ZIAgent,1000,3827
0,67,6753.204141807512,53.204141807512315,5567,4,ZIAgent,6500,933,13,ZIAgent,3000,2567
0,68,6804.002232454412,4.002232454411569,4138,7,ZIAgent,5000,862,12,ZIAgent,2000,2138
0,68,6806.031594452427,6.031594452427271,4716,2,ZIAgent,7500,2784,13,ZIAgent,3000,1716
0,68,6825.188052054891,25.18805205489116,4677,6,ZIAgent,5500,823,11,ZIAgent,1000,3677
0,68,6899.792182929855,99.79218292985479,6853,1,ZIAgent,8000,1147,15,ZIAgent,5000,1853
0,69,6914.4500425419255,14.45004254192554,5783,2,ZIAgent,7500,1717,13,ZIAgent,3000,2783
0,69,6938.564895927351,38.564895927351245,3156,6,ZIAgent,5500,2344,11,ZIAgent,1000,2156
0,69,6941.18055643179,41.18055643179014,6088,3,ZIAgent,7000,912,16,ZIAgent,6000,88
0,69,6976.415250004032,76.4152500040318,4726,5,ZIAgent,6000,1274,12,ZIAgent,2000,2726
0,70,7002.968230927629,2.9682309276286105,3795,7,ZIAgent,5000,1205,13,ZIAgent,3000,795
0,70,7010.577329845495,10.577329845495115,5494,1,ZIAgent,8000,2506,12,ZIAgent,2000,3494
0,70,7028.146072394746,28.146072394745715,6296,3,ZIAgent,7000,704,15,ZIAgent,5000,1296
0,70,7030.945893060792,30.945893060791605,5192,6,ZIAgent,5500,308,11,ZIAgent,1000,4192
0,70,7052.473089787446,52.47308978744604,6206,2,ZIAgent,7500,1294,14,ZIAgent,4000,2206
0,71,7102.284521990402,2.284521990402027,4792,4,ZIAgent,6500,1708,13,ZIAgent,3000,1792
0,71,7108.4732907390835,8.473290739083495,5180,3,ZIAgent,7000,1820,11,ZIAgent,1000,4180
0,71,7119.5971170641515,19.597117064151462,5649,1,ZIAgent,8000,2351,15,ZIAgent,5000,649
0,71,7155.133713117661,55.13371311766059,6703,2,ZIAgent,7500,797,16,ZIAgent,6000,703
0,71,7158.562694337021,58.56269433702073,5480,6,ZIAgent,5500,20,12,ZIAgent,2000,3480
0,72,7202.926889531729,2.9268895317291026,2949,6,ZIAgent,5500,2551,12,ZIAgent,2000,949
0,72,7210.725610439912,10.725610439912089,5956,2,ZIAgent,7500,1544,11,ZIAgent,1000,4956
0,72,7222.7468605456,22.746860545599702,6767,1,ZIAgent,8000,1233,15,ZIAgent,5000,1767
0,72,7231.701278231673,31.701278231673314,4825,7,ZIAgent,5000,175,13,ZIAgent,3000,1825
0,73,7307.072953145371,7.072953145370775,3694,6,ZIAgent,5500,1806,11,ZIAgent,1000,2694
0,73,7315.7337618242755,15.733761824275462,3531,3,ZIAgent,7000,3469,12,ZIAgent,2000,1531
0,73,7330.781317529204,30.78131752920399,6455,1,ZIAgent,8000,1545,16,ZIAgent,6000,455
0,73,7333.914575012424,33.91457501242439,7112,2,ZIAgent,7500,388,14,ZIAgent,4000,3112
0,73,7389.946744358931,89.94674435893103,5239,4,ZIAgent,6500,1261,15,ZIAgent,5000,239
0,74,7400.477616683643,0.47761668364273646,3271,4,ZIAgent,6500,3229,12,ZIAgent,2000,1271
0,74,7401.625094672667,1.625094672666819,7165,1,ZIAgent,8000,835,11,ZIAgent,1000,6165
0,74,7416.506269457048,16.506269457047893,5040,2,ZIAgent,7500,2460,15,ZIAgent,5000,40
0,74,7484.664332450226,84.66433245022563,4447,7,ZIAgent,5000,553,13,ZIAgent,3000,1447
0,75,7513.86722588683,13.867225886830056,6010,3,ZIAgent,7000,990,15,ZIAgent,5000,1010
0,75,7519.469820085273,19.46982008527266,5734,5,ZIAgent,6000,266,12,ZIAgent,2000,3734
0,75,7523.320134011695,23.32013401169479,2904,6,ZIAgent,5500,2596,11,ZIAgent,1000,1904
0,75,7537.182208020669,37.18220802066935,6494,4,ZIAgent,6500,6,13,ZIAgent,3000,3494
0,75,7551.312944129218,51.31294412921761,5805,2,ZIAgent,7500,1695,14,ZIAgent,4000,1805
0,76,7607.501942571282,7.501942571281688,6251,1,ZIAgent,8000,1749,13,ZIAgent,3000,3251
0,76,7612.197746852617,12.197746852616547,5092,5,ZIAgent,6000,908,12,ZIAgent,2000,3092
0,76,7666.963163574339,66.96316357433898,6052,3,ZIAgent,7000,948,15,ZIAgent,5000,1052
0,76,7690.375108481625,90.37510848162492,4327,2,ZIAgent,7500,3173,11,ZIAgent,1000,3327
0,77,7702.286205005614,2.2862050056137377,5334,2,ZIAgent,7500,2166,14,ZIAgent,4000,1334
0,77,7717.955638244287,17.955638244287,5855,3,ZIAgent,7000,1145,15,ZIAgent,5000,855
0,77,7723.811794787444,23.81179478744434,6167,4,ZIAgent,6500,333,12,ZIAgent,2000,4167
0,77,7742.824544460512,42.82454446051179,3364,9,ZIAgent,4000,636,11,ZIAgent,1000,2364
0,78,7802.015311295086,2.0153112950856666,3782,9,ZIAgent,4000,218,11,ZIAgent,1000,2782
0,78,7813.264255767586,13.264255767586292,7074,1,ZIAgent,8000,926,13,ZIAgent,3000,4074
0,78,7815.577598194383,15.577598194383427,6470,4,ZIAgent,6500,30,14,ZIAgent,4000,2470
0,78,7816.557137331996,16.557137331996273,3975,7,ZIAgent,5000,1025,12,ZIAgent,2000,1975
0,79,7904.511810894769,4.511810894769042,7759,1,ZIAgent,8000,241,12,ZIAgent,2000,5759
0,79,7909.802131038164,9.80213103816368,4774,5,ZIAgent,6000,1226,13,ZIAgent,3000,1774
0,79,7925.933176038734,25.933176038734018,4640,7,ZIAgent,5000,360,11,ZIAgent,1000,3640
0,80,8003.849155483886,3.8491554838856246,7210,2,ZIAgent,7500,290,15,ZIAgent,5000,2210
0,80,8011.2072450482665,11.207245048266486,4788,3,ZIAgent,7000,2212,11,ZIAgent,1000,3788
0,80,8015.663272414677,15.663272414676612,4678,7,ZIAgent,5000,322,13,ZIAgent,3000,1678
0,80,8017.486311669398,17.486311669397764,5804,4,ZIAgent,6500,696,12,ZIAgent,2000,3804
0,80,8058.11761129029,58.11761129029037,6648,1,ZIAgent,8000,1352,14,ZIAgent,4000,2648
0,81,8105.057524818006,5.0575248180057315,5508,3,ZIAgent,7000,1492,11,ZIAgent,1000,4508
0,81,8115.788973318244,15.788973318243734,3432,9,ZIAgent,4000,568,12,ZIAgent,2000,1432
0,81,8116.178254604511,16.178254604510585,5415,1,ZIAgent,8000,2585,13,ZIAgent,3000,2415
0,81,8141.677277263212,41.67727726321209,5812,4,ZIAgent,6500,688,15,ZIAgent,5000,812
0,81,8157.375902469151,57.37590246915079,4484,5,ZIAgent,6000,1516,14,ZIAgent,4000,484
0,82,8207.675290815134,7.675290815133849,5366,4,ZIAgent,6500,1134,13,ZIAgent,3000,2366
0,82,8213.599872888637,13.599872888637037,4511,7,ZIAgent,5000,489,11,ZIAgent,1000,3511
0,82,8217.16150571917,17.161505719170236,5673,3,ZIAgent,7000,1327,15,ZIAgent,5000,673
0,82,8223.558109739068,23.55810973906773,7137,2,ZIAgent,7500,363,12,ZIAgent,2000,5137
0,82,8233.272791227068,33.2727912270675,6713,1,ZIAgent,8000,1287,14,ZIAgent,4000,2713
0,83,8302.402178810838,2.40217881083845,4719,7,ZIAgent,5000,281,11,ZIAgent,1000,3719
0,83,8308.50694454591,8.5069445459103,4234,4,ZIAgent,6500,2266,12,ZIAgent,2000,2234
0,83,8330.674750022648,30.674750022648368,5725,5,ZIAgent,6000,275,15,ZIAgent,5000,725
0,83,8338.05094996311,38.050949963109815,5397,1,ZIAgent,8000,2603,14,ZIAgent,4000,1397
0,84,8406.152546765046,6.1525467650462815,5024,5,ZIAgent,6000,976,11,ZIAgent,1000,4024
0,84,8416.48034944007,16.480349440069403,6158,4,ZIAgent,6500,342,12,ZIAgent,2000,4158
0,84,8419.235041185393,19.23504118539313,6221,2,ZIAgent,7500,1279,14,ZIAgent,4000,2221
0,84,8443.609403135579,43.60940313557876,6488,3,ZIAgent,7000,512,13,ZIAgent,3000,3488
0,84,8460.731978338388,60.73197833838822,6899,1,ZIAgent,8000,1101,15,ZIAgent,5000,1899
0,85,8518.605947957245,18.605947957245007,4820,2,ZIAgent,7500,2680,11,ZIAgent,1000,3820
0,85,8534.648297430947,34.64829743094742,5538,4,ZIAgent,6500,962,14,ZIAgent,4000,1538
0,85,8548.09469233947,48.094692339469475,6149,3,ZIAgent,7000,851,13,ZIAgent,3000,3149
0,85,8554.924976828646,54.92497682864632,6070,1,ZIAgent,8000,1930,16,ZIAgent,6000,70
0,85,8567.368158805977,67.36815880597715,4327,6,ZIAgent,5500,1173,12,ZIAgent,2000,2327
0,86,8602.56427798579,2.564277985789886,5770,1,ZIAgent,8000,2230,12,ZIAgent,2000,3770
0,86,8614.819421562615,14.81942156261539,6206,2,ZIAgent,7500,1294,11,ZIAgent,1000,5206
0,86,8623.534607124824,23.534607124824106,5657,3,ZIAgent,7000,1343,14,ZIAgent,4000,1657
0,86,8629.754847133569,29.754847133568546,3835,8,ZIAgent,4500,665,13,ZIAgent,3000,835
0,86,8631.021996735959,31.021996735958965,5523,5,ZIAgent,6000,477,15,ZIAgent,5000,523
0,87,8703.495704246629,3.49570424662852,5137,4,ZIAgent,6500,1363,14,ZIAgent,4000,1137
0,87,8704.024627115776,4.024627115775729,4774,2,ZIAgent,7500,2726,12,ZIAgent,2000,2774
0,87,8723.445549922315,23.445549922314967,6496,1,ZIAgent,8000,1504,11,ZIAgent,1000,5496
0,87,8768.343630201969,68.34363020196906,5108,5,ZIAgent,6000,892,15,ZIAgent,5000,108
0,88,8810.8122827744,10.812282774399137,6278,4,ZIAgent,6500,222,12,ZIAgent,2000,4278
0,88,8813.226816053977,13.226816053977018,4550,2,ZIAgent,7500,2950,14,ZIAgent,4000,550
0,88,8835.408048988487,35.40804898848728,4089,1,ZIAgent,8000,3911,11,ZIAgent,1000,3089
0,88,8845.605605053084,45.60560505308422,5505,5,ZIAgent,6000,495,13,ZIAgent,3000,2505
0,89,8932.324313031895,32.324313031895144,4577,6,ZIAgent,5500,923,12,ZIAgent,2000,2577
0,89,8938.362743876305,38.3627438763051,5968,3,ZIAgent,7000,1032,13,ZIAgent,3000,2968
0,89,8976.504584016951,76.50458401695141,6921,1,ZIAgent,8000,1079,16,ZIAgent,6000,921
0,89,8986.857319681865,86.85731968186519,5577,5,ZIAgent,6000,423,11,ZIAgent,1000,4577
0,90,9015.012150497992,15.01215049799248,4181,3,ZIAgent,7000,2819,13,ZIAgent,3000,1181
0,90,9021.766526320396,21.766526320396224,4517,5,ZIAgent,6000,1483,11,ZIAgent,1000,3517
0,90,9047.020043955561,47.02004395556105,5875,2,ZIAgent,7500,1625,14,ZIAgent,4000,1875
0,90,9070.399374247712,70.39937424771233,4691,4,ZIAgent,6500,1809,12,ZIAgent,2000,2691
0,91,9108.883957214073,8.883957214073234,4143,7,ZIAgent,5000,857,12,ZIAgent,2000,2143
0,91,9120.94942544677,20.949425446769965,5583,3,ZIAgent,7000,1417,11,ZIAgent,1000,4583
0,91,9150.312003440427,50.31200344042736,7201,2,ZIAgent,7500,299,16,ZIAgent,6000,1201
0,91,9167.946268073681,67.9462680736815,5817,5,ZIAgent,6000,183,13,ZIAgent,3000,2817
0,91,9172.578700744318,72.57870074431776,6087,1,ZIAgent,8000,1913,15,ZIAgent,5000,1087
0,92,9203.91909296358,3.919092963580624,4449,6,ZIAgent,5500,1051,12,ZIAgent,2000,2449
0,92,9212.680887598828,12.680887598828122,2965,2,ZIAgent,7500,4535,11,ZIAgent,1000,1965
0,92,9229.215374969874,29.215374969873665,7852,1,ZIAgent,8000,148,14,ZIAgent,4000,3852
0,92,9261.727604110874,61.72760411087438,6683,3,ZIAgent,7000,317,16,ZIAgent,6000,683
0,92,9262.415073394877,62.415073394877254,5170,5,ZIAgent,6000,830,13,ZIAgent,3000,2170
0,93,9300.988237625865,0.9882376258647128,6434,2,ZIAgent,7500,1066,11,ZIAgent,1000,5434
0,93,9312.451597740608,12.451597740608122,5793,4,ZIAgent,6500,707,15,ZIAgent,5000,793
0,93,9320.515344741694,20.515344741694207,5282,6,ZIAgent,5500,218,13,ZIAgent,3000,2282
0,93,9323.213224949928,23.21322494992819,4702,3,ZIAgent,7000,2298,14,ZIAgent,4000,702
0,93,9328.737338648687,28.737338648687,4285,7,ZIAgent,5000,715,12,ZIAgent,2000,2285
0,94,9411.353228633783,11.353228633783147,6582,3,ZIAgent,7000,418,15,ZIAgent,5000,1582
0,94,9419.848243584893,19.84824358489277,5433,5,ZIAgent,6000,567,11,ZIAgent,1000,4433
0,94,9421.06126070195,21.061260701950232,3955,1,ZIAgent,8000,4045,12,ZIAgent,2000,1955
0,94,9451.329728913031,51.32972891303143,5270,6,ZIAgent,5500,230,14,ZIAgent,4000,1270
0,94,9474.90796384266,74.90796384265923,5875,2,ZIAgent,7500,1625,13,ZIAgent,3000,2875
0,95,9501.6436496737,1.6436496737005655,5910,3,ZIAgent,7000,1090,13,ZIAgent,3000,2910
0,95,9505.006659664677,5.0066596646775,1419,3,ZIAgent,2000,581,11,ZIAgent,1000,419
0,95,9508.02097071831,8.0209707183094,4900,6,ZIAgent,5500,600,14,ZIAgent,4000,900
0,95,9511.385031394924,11.385031394924226,6936,1,ZIAgent,8000,1064,12,ZIAgent,2000,4936
0,96,9601.640500164327,1.6405001643270225,3607,7,ZIAgent,5000,1393,13,ZIAgent,3000,607
0,96,9603.584539107565,3.5845391075654334,4713,5,ZIAgent,6000,1287,11,ZIAgent,1000,3713
0,96,9624.36563595828,24.36563595828011,6113,4,ZIAgent,6500,387,14,ZIAgent,4000,2113
0,96,9640.76290801496,40.762908014959976,6874,2,ZIAgent,7500,626,12,ZIAgent,2000,4874
0,96,9683.376538501976,83.37653850197603,7872,1,ZIAgent,8000,128,17,ZIAgent,7000,872
0,97,9706.647441406352,6.6474414063523,3947,8,ZIAgent,4500,553,11,ZIAgent,1000,2947
0,97,9710.203474960032,10.203474960031599,4971,1,ZIAgent,8000,3029,12,ZIAgent,2000,2971
0,97,9727.233996240873,27.23399624087324,4796,2,ZIAgent,7500,2704,13,ZIAgent,3000,1796
0,97,9745.269472147016,45.26947214701613,5953,4,ZIAgent,6500,547,15,ZIAgent,5000,953
0,97,9783.865824619987,83.8658246199866,5975,3,ZIAgent,7000,1025,14,ZIAgent,4000,1975
0,98,9807.051995631,7.051995630999954,5605,1,ZIAgent,8000,2395,12,ZIAgent,2000,3605
0,98,9845.93146523821,45.931465238210876,5309,5,ZIAgent,6000,691,14,ZIAgent,4000,1309
0,98,9848.689114005458,48.68911400545767,6360,3,ZIAgent,7000,640,16,ZIAgent,6000,360
0,98,9860.573161894774,60.573161894773875,4950,7,ZIAgent,5000,50,11,ZIAgent,1000,3950
0,98,9862.278745881773,62.27874588177292,5572,2,ZIAgent,7500,1928,15,ZIAgent,5000,572
0,98,9889.530518866437,89.53051886643698,5592,4,ZIAgent,6500,908,13,ZIAgent,3000,2592
0,99,9904.773679186093,4.773679186093432,7321,1,ZIAgent,8000,679,15,ZIAgent,5000,2321
0,99,9913.561887903943,13.561887903942988,6967,3,ZIAgent,7000,33,13,ZIAgent,3000,3967
0,99,9926.065615937721,26.065615937721304,6828,2,ZIAgent,7500,672,16,ZIAgent,6000,828
0,99,9933.526534781175,33.52653478117463,5641,4,ZIAgent,6500,859,11,ZIAgent,1000,4641
0,99,9946.581878638513,46.581878638513444,3236,6,ZIAgent,5500,2264,12,ZIAgent,2000,1236
0,99,9997.520997508422,97.52099750842171,5171,5,ZIAgent,6000,829,14,ZIAgent,4000,1171
0,100,10001.251802068002,1.2518020680017798,4757,3,ZIAgent,7000,2243,11,ZIAgent,1000,3757
0,100,10012.01667631275,12.01667631275086,4448,1,ZIAgent,8000,3552,12,ZIAgent,2000,2448
0,100,10017.040463144762,17.040463144761816,4210,8,ZIAgent,4500,290,13,ZIAgent,3000,1210
0,100,10069.993231480672,69.99323148067197,6213,2,ZIAgent,7500,1287,15,ZIAgent,5000,1213
