caseid,period,t,tp,preBidPrice,preAskPrice,preTradePrice,id,x,buyLimitPrice,buyerValue,buyerAgentType,sellLimitPrice,sellerCost,sellerAgentType
0,9,900.7126562993776,0.7126562993776133,,7347,5279,17,0,,,,10542,7000,ZIAgent
0,9,901.0262854937685,1.0262854937684551,1487,7347,5279,17,0,,,,7567,7000,ZIAgent
0,9,904.5633100634508,4.5633100634507855,1487,7347,5279,15,0,,,,5319,5000,ZIAgent
0,9,905.1510900874791,5.151090087479133,1487,5319,5279,16,0,,,,6274,6000,ZIAgent
0,9,908.1819297007147,8.181929700714704,4382,6274,5319,18,0,,,,8158,8000,ZIAgent
0,9,908.881153623721,8.881153623721048,4382,6274,5319,16,0,,,,8466,6000,ZIAgent
0,9,909.3920324317936,9.39203243179361,4382,7347,5319,16,0,,,,7783,6000,ZIAgent
0,9,910.0954086315217,10.09540863152165,4382,7347,5319,13,0,,,,10865,3000,ZIAgent
0,9,910.5862500239967,10.58625002399674,4382,7567,5319,20,0,,,,11220,10000,ZIAgent
0,9,911.2791112819416,11.279111281941596,4382,7567,5319,18,0,,,,8988,8000,ZIAgent
0,9,912.5168866281376,12.516886628137627,4382,7567,5319,11,0,,,,8094,1000,ZIAgent
0,9,914.3684970538585,14.368497053858505,4382,7567,5319,16,0,,,,7147,6000,ZIAgent
0,9,914.4638402669461,14.463840266946136,4382,7147,5319,12,0,,,,4659,2000,ZIAgent
0,9,916.617764572186,16.617764572186047,3188,4659,5319,14,0,,,,5901,4000,ZIAgent
0,9,922.1496989269152,22.14969892691522,5768,5901,4659,19,0,,,,9916,9000,ZIAgent
0,9,923.3556088524805,23.355608852480486,3224,5901,4659,16,0,,,,10500,6000,ZIAgent
0,9,923.6783769096464,23.67837690964643,3224,5901,4659,16,0,,,,11723,6000,ZIAgent
0,9,925.496854744399,25.496854744399002,3224,5901,4659,18,0,,,,8571,8000,ZIAgent
0,9,926.5205732050266,26.520573205026608,3224,5901,4659,13,0,,,,11546,3000,ZIAgent
0,9,931.1915957625757,31.19159576257573,4131,5901,4659,19,0,,,,11242,9000,ZIAgent
0,9,931.8745158254275,31.874515825427466,4131,5901,4659,13,0,,,,11574,3000,ZIAgent
0,9,933.0923183621126,33.092318362112565,4131,5901,4659,11,0,,,,10967,1000,ZIAgent
0,9,934.4143563153405,34.414356315340456,4539,5901,4659,17,0,,,,11209,7000,ZIAgent
0,9,936.4918704898994,36.491870489899384,4539,5901,4659,17,0,,,,11020,7000,ZIAgent
0,9,936.7381725765475,36.73817257654753,4539,5901,4659,20,0,,,,10360,10000,ZIAgent
0,9,936.8720195340505,36.87201953405054,4539,5901,4659,14,0,,,,9836,4000,ZIAgent
0,9,938.6315408346925,38.63154083469249,4539,8571,4659,18,0,,,,8462,8000,ZIAgent
0,9,946.1345826529171,46.13458265291706,4539,8462,4659,11,0,,,,5847,1000,ZIAgent
0,9,948.6153365442289,48.61533654422885,4539,5847,4659,19,0,,,,9720,9000,ZIAgent
0,9,950.7760575158832,50.77605751588317,4715,8462,5847,16,0,,,,8888,6000,ZIAgent
0,9,951.0836953103293,51.08369531032929,4715,8462,5847,20,0,,,,11435,10000,ZIAgent
0,9,951.1790542393475,51.179054239347465,4715,8462,5847,20,0,,,,10297,10000,ZIAgent
0,9,951.2426789558525,51.24267895585251,4715,8462,5847,14,0,,,,5587,4000,ZIAgent
0,9,953.9982812363924,53.99828123639236,4715,5587,5847,17,0,,,,9470,7000,ZIAgent
0,9,954.4661394351907,54.46613943519071,4715,5587,5847,16,0,,,,9690,6000,ZIAgent
0,9,956.9409391044944,56.94093910449442,4715,5587,5847,16,0,,,,8823,6000,ZIAgent
0,9,958.5759999626339,58.57599996263389,4715,5587,5847,18,0,,,,8400,8000,ZIAgent
0,9,960.3991156610773,60.3991156610773,4715,5587,5847,14,0,,,,9865,4000,ZIAgent
0,9,961.4470765774503,61.447076577450275,4715,8400,5847,13,0,,,,11275,3000,ZIAgent
0,9,963.9985786769238,63.998578676923785,4539,8400,5847,14,0,,,,10462,4000,ZIAgent
0,9,965.4949669365883,65.4949669365883,4539,8400,5847,13,0,,,,7438,3000,ZIAgent
0,9,965.770993038216,65.77099303821603,4539,7438,5847,17,0,,,,7194,7000,ZIAgent
0,9,966.1513848559847,66.1513848559847,4079,7194,5847,13,0,,,,7731,3000,ZIAgent
0,9,967.433773202962,67.43377320296202,5045,7194,5847,16,0,,,,11347,6000,ZIAgent
0,9,968.3903611120622,68.39036111206224,5045,7194,5847,18,0,,,,8454,8000,ZIAgent
0,9,968.7167715198473,68.71677151984727,5045,7194,5847,14,0,,,,5181,4000,ZIAgent
0,9,969.8661986451838,69.86619864518377,5045,5181,5847,18,0,,,,11076,8000,ZIAgent
0,9,969.9740816525119,69.97408165251193,5045,5181,5847,19,0,,,,9938,9000,ZIAgent
0,9,972.9490174248334,72.94901742483341,4677,5181,5847,13,0,,,,8975,3000,ZIAgent
0,9,974.5583322726982,74.55833227269818,4677,5181,5847,18,0,,,,10793,8000,ZIAgent
0,9,975.8038197338002,75.8038197338002,4677,7194,5181,19,0,,,,11726,9000,ZIAgent
0,9,976.4912664458692,76.4912664458692,4677,7194,5181,20,0,,,,11135,10000,ZIAgent
0,9,977.4984431686347,77.49844316863471,4677,7194,5181,16,0,,,,10869,6000,ZIAgent
0,9,980.257747869624,80.25774786962404,4677,7194,5181,19,0,,,,9643,9000,ZIAgent
0,9,982.8258235253462,82.82582352534621,4677,7194,5181,19,0,,,,10116,9000,ZIAgent
0,9,985.0949378279039,85.09493782790389,5357,7194,5181,20,0,,,,11711,10000,ZIAgent
0,9,986.7960005422917,86.79600054229172,5357,7194,5181,18,0,,,,8709,8000,ZIAgent
0,9,991.7642135371877,91.76421353718774,4307,7194,5181,13,0,,,,7655,3000,ZIAgent
0,9,994.0070038542143,94.0070038542143,4307,7194,5181,17,0,,,,9601,7000,ZIAgent
0,9,999.0355115516973,99.03551155169725,2935,7655,5181,18,0,,,,10564,8000,ZIAgent
0,10,1000.4099608384898,0.40996083848983744,2789,,5181,13,0,,,,8499,3000,ZIAgent
0,10,1000.7969058478585,0.7969058478585112,2789,8499,5181,17,0,,,,10381,7000,ZIAgent
0,10,1001.3617099932961,1.361709993296131,2789,8499,5181,20,0,,,,10531,10000,ZIAgent
0,10,1001.8956805476934,1.8956805476933596,2789,8499,5181,11,0,,,,10192,1000,ZIAgent
0,10,1002.7024829158519,2.702482915851874,2789,8499,5181,19,0,,,,9891,9000,ZIAgent
0,10,1003.5004014440744,3.5004014440744413,2902,8499,5181,11,0,,,,11758,1000,ZIAgent
0,10,1004.0699168206042,4.069916820604249,2902,8499,5181,17,0,,,,9716,7000,ZIAgent
0,10,1004.1341796082618,4.134179608261775,2902,8499,5181,14,0,,,,7532,4000,ZIAgent
0,10,1004.9796191504571,4.979619150457097,2902,7532,5181,17,0,,,,11352,7000,ZIAgent
0,10,1006.0526123156251,6.052612315625083,3066,7532,5181,13,0,,,,5275,3000,ZIAgent
0,10,1006.4005965379783,6.400596537978345,3066,5275,5181,16,0,,,,9855,6000,ZIAgent
0,10,1006.9819255336141,6.981925533614117,4360,5275,5181,19,0,,,,11845,9000,ZIAgent
0,10,1007.1775305854882,7.177530585488171,4360,5275,5181,20,0,,,,10728,10000,ZIAgent
0,10,1008.3202173133232,8.320217313323155,4360,5275,5181,17,0,,,,9141,7000,ZIAgent
0,10,1008.7245625403826,8.724562540382635,4360,5275,5181,13,0,,,,10273,3000,ZIAgent
0,10,1009.1995849516013,9.19958495160131,4360,7532,5181,19,0,,,,10671,9000,ZIAgent
0,10,1011.0128554661173,11.012855466117344,5010,7532,5181,19,0,,,,10448,9000,ZIAgent
0,10,1013.009514798898,13.009514798897953,5010,7532,5181,16,0,,,,9067,6000,ZIAgent
0,10,1014.6231437800391,14.623143780039072,5010,7532,5181,13,0,,,,3736,3000,ZIAgent
0,10,1017.8217368896896,17.821736889689646,5496,7532,5010,19,0,,,,10800,9000,ZIAgent
0,10,1018.2298571042164,18.22985710421642,5496,7532,5010,11,0,,,,5332,1000,ZIAgent
0,10,1019.4310879199955,19.431087919995548,4452,7532,5496,16,0,,,,7437,6000,ZIAgent
0,10,1024.6950502692569,24.695050269256853,4432,7437,5496,19,0,,,,10475,9000,ZIAgent
0,10,1025.3635279348025,25.363527934802505,4432,7437,5496,19,0,,,,10725,9000,ZIAgent
0,10,1026.3555589660168,26.355558966016815,4432,7437,5496,20,0,,,,11633,10000,ZIAgent
0,10,1027.3839979775641,27.38399797756415,4432,7437,5496,15,0,,,,6121,5000,ZIAgent
0,10,1027.5042715218458,27.504271521845794,4432,6121,5496,18,0,,,,9892,8000,ZIAgent
0,10,1027.5956177018215,27.59561770182154,4432,6121,5496,18,0,,,,9363,8000,ZIAgent
0,10,1029.1642901766893,29.164290176689292,4432,6121,5496,16,0,,,,10306,6000,ZIAgent
0,10,1029.2897823848489,29.289782384848877,4432,6121,5496,12,0,,,,7926,2000,ZIAgent
0,10,1033.2562960020728,33.25629600207276,4432,7532,6121,17,0,,,,10404,7000,ZIAgent
0,10,1034.5192861933842,34.51928619338423,4432,7532,6121,18,0,,,,9212,8000,ZIAgent
0,10,1035.9399389622579,35.939938962257884,4432,7532,6121,14,0,,,,10562,4000,ZIAgent
0,10,1036.6915270994953,36.69152709949526,4432,7926,6121,18,0,,,,8718,8000,ZIAgent
0,10,1037.6382085203963,37.63820852039635,5007,7926,6121,14,0,,,,4348,4000,ZIAgent
0,10,1037.6699860968345,37.669986096834464,4432,7926,5007,12,0,,,,4498,2000,ZIAgent
0,10,1037.7102676210352,37.7102676210352,4432,4498,5007,17,0,,,,9071,7000,ZIAgent
0,10,1037.970460983696,37.97046098369606,4432,4498,5007,19,0,,,,10277,9000,ZIAgent
0,10,1038.8689879747799,38.868987974779884,4432,4498,5007,17,0,,,,9819,7000,ZIAgent
0,10,1040.693657948343,40.69365794834289,4432,4498,5007,12,0,,,,2377,2000,ZIAgent
0,10,1041.9268020645386,41.926802064538606,4360,8718,4432,17,0,,,,7400,7000,ZIAgent
0,10,1042.1361004364562,42.13610043645622,4360,7400,4432,19,0,,,,11168,9000,ZIAgent
0,10,1043.5082310580035,43.5082310580035,4360,7400,4432,16,0,,,,10558,6000,ZIAgent
0,10,1043.6080771090808,43.608077109080796,4360,7400,4432,16,0,,,,10091,6000,ZIAgent
0,10,1043.7277401771748,43.72774017717484,4360,7400,4432,20,0,,,,10865,10000,ZIAgent
0,10,1044.6531078700195,44.65310787001954,4360,7400,4432,19,0,,,,10216,9000,ZIAgent
0,10,1045.2313037904926,45.231303790492575,4360,7400,4432,20,0,,,,11378,10000,ZIAgent
0,10,1048.411974628171,48.41197462817104,4360,7400,4432,17,0,,,,11327,7000,ZIAgent
0,10,1051.6790979976654,51.679097997665394,4360,8718,4432,18,0,,,,11888,8000,ZIAgent
0,10,1052.9514233786342,52.95142337863422,4360,10091,4432,17,0,,,,11250,7000,ZIAgent
0,10,1054.4242971562496,54.42429715624962,4360,10091,4432,16,0,,,,10705,6000,ZIAgent
0,10,1063.0326652797125,63.032665279712546,4360,10216,4432,16,0,,,,10500,6000,ZIAgent
0,10,1065.073922766446,65.073922766446,4360,10216,4432,18,0,,,,11004,8000,ZIAgent
0,10,1065.3594017406003,65.35940174060033,4360,10216,4432,17,0,,,,10221,7000,ZIAgent
0,10,1070.422565296285,70.42256529628503,3071,10216,4432,18,0,,,,11515,8000,ZIAgent
0,10,1070.9213261481962,70.92132614819616,3071,10216,4432,20,0,,,,10915,10000,ZIAgent
0,10,1071.8786908522545,71.87869085225452,2956,10216,4432,17,0,,,,8813,7000,ZIAgent
0,10,1072.1608026724275,72.16080267242751,2956,8813,4432,19,0,,,,9071,9000,ZIAgent
0,10,1073.8472059523372,73.84720595233716,2956,8813,4432,16,0,,,,8812,6000,ZIAgent
0,10,1075.203494599406,75.20349459940599,2956,8812,4432,16,0,,,,7748,6000,ZIAgent
0,10,1075.8864853292846,75.8864853292846,3475,7748,4432,20,0,,,,11261,10000,ZIAgent
0,10,1076.5340739117394,76.53407391173937,3475,7748,4432,19,0,,,,9753,9000,ZIAgent
0,10,1076.6293312533128,76.62933125331278,3475,7748,4432,16,0,,,,6963,6000,ZIAgent
0,10,1080.4465065992115,80.44650659921149,5045,6963,4432,19,0,,,,9912,9000,ZIAgent
0,10,1084.5331239954126,84.53312399541255,5045,6963,4432,17,0,,,,10744,7000,ZIAgent
0,10,1087.853649377632,87.85364937763211,4560,6963,4432,16,0,,,,6914,6000,ZIAgent
0,10,1092.3005443759469,92.30054437594686,5549,6914,4432,18,0,,,,11744,8000,ZIAgent
0,10,1093.0255828035004,93.02558280350036,5549,6914,4432,19,0,,,,9755,9000,ZIAgent
0,10,1095.8089099897782,95.80890998977816,4560,6914,4432,16,0,,,,11573,6000,ZIAgent
0,10,1097.265553716577,97.26555371657696,4560,9755,4432,20,0,,,,10808,10000,ZIAgent
0,11,1100.0253589292718,0.025358929271760644,,,4432,19,0,,,,10786,9000,ZIAgent
0,11,1101.3251407149676,1.3251407149675742,6224,10786,4432,13,0,,,,6779,3000,ZIAgent
0,11,1101.9975103522631,1.9975103522631343,6224,6779,4432,13,0,,,,4592,3000,ZIAgent
0,11,1107.963396892042,7.963396892042056,4601,10786,6224,14,0,,,,4593,4000,ZIAgent
0,11,1108.041673204414,8.04167320441411,3635,10786,4601,20,0,,,,10842,10000,ZIAgent
0,11,1111.9023600663506,11.902360066350639,7147,10786,4601,15,0,,,,9399,5000,ZIAgent
0,11,1112.2523284263114,12.252328426311351,7147,9399,4601,18,0,,,,10922,8000,ZIAgent
0,11,1112.7333595937034,12.733359593703426,7147,9399,4601,18,0,,,,11262,8000,ZIAgent
0,11,1114.6598389641617,14.659838964161736,5229,9399,4601,17,0,,,,9335,7000,ZIAgent
0,11,1114.7666117048316,14.766611704831575,5229,9335,4601,17,0,,,,8879,7000,ZIAgent
0,11,1115.0117662811451,15.011766281145128,5229,8879,4601,19,0,,,,9464,9000,ZIAgent
0,11,1116.3405889318674,16.340588931867387,5229,8879,4601,19,0,,,,9315,9000,ZIAgent
0,11,1117.972738797059,17.972738797059037,5229,8879,4601,16,0,,,,9840,6000,ZIAgent
0,11,1120.5964016697953,20.59640166979534,5229,8879,4601,19,0,,,,10396,9000,ZIAgent
0,11,1120.7466521093336,20.74665210933358,5229,8879,4601,17,0,,,,7886,7000,ZIAgent
0,11,1121.7419111194079,21.74191111940786,5229,7886,4601,12,0,,,,9665,2000,ZIAgent
0,11,1122.9988410842454,22.99884108424544,5229,7886,4601,20,0,,,,11437,10000,ZIAgent
0,11,1123.5415395203686,23.541539520368588,5229,7886,4601,15,0,,,,11418,5000,ZIAgent
0,11,1123.572872741728,23.572872741727906,5229,7886,4601,20,0,,,,10606,10000,ZIAgent
0,11,1126.3122889270708,26.312288927070767,5229,7886,4601,15,0,,,,9627,5000,ZIAgent
0,11,1126.9173594712533,26.91735947125335,5229,7886,4601,17,0,,,,9801,7000,ZIAgent
0,11,1128.8491623645953,28.84916236459526,5229,9627,4601,11,0,,,,11990,1000,ZIAgent
0,11,1129.7824127755855,29.7824127755855,5229,9627,4601,18,0,,,,8842,8000,ZIAgent
0,11,1131.9944464521418,31.9944464521418,4520,8842,4601,20,0,,,,11184,10000,ZIAgent
0,11,1132.5016378262878,32.50163782628783,4520,8842,4601,12,0,,,,6737,2000,ZIAgent
0,11,1137.4159271995106,37.415927199510634,4513,6737,4601,20,0,,,,10254,10000,ZIAgent
0,11,1139.5749506560837,39.57495065608373,5936,6737,4601,19,0,,,,9883,9000,ZIAgent
0,11,1139.825379014762,39.82537901476189,5936,6737,4601,11,0,,,,7618,1000,ZIAgent
0,11,1140.167768068196,40.16776806819598,5936,6737,4601,17,0,,,,8112,7000,ZIAgent
0,11,1141.4004535993513,41.400453599351295,5936,6737,4601,11,0,,,,8185,1000,ZIAgent
0,11,1145.9894231320045,45.989423132004504,3982,8112,6737,16,0,,,,6932,6000,ZIAgent
0,11,1146.46074968439,46.460749684390066,3982,6932,6737,17,0,,,,11395,7000,ZIAgent
0,11,1147.20075053548,47.20075053547998,3982,6932,6737,17,0,,,,10478,7000,ZIAgent
0,11,1147.3886660156513,47.388666015651324,3982,6932,6737,20,0,,,,10740,10000,ZIAgent
0,11,1147.6611627630678,47.66116276306775,3982,6932,6737,17,0,,,,7748,7000,ZIAgent
0,11,1148.1488725419774,48.148872541977425,3982,6932,6737,17,0,,,,10630,7000,ZIAgent
0,11,1148.6010006672245,48.601000667224525,3982,6932,6737,20,0,,,,10276,10000,ZIAgent
0,11,1151.065302604551,51.06530260455111,3982,6932,6737,16,0,,,,9929,6000,ZIAgent
0,11,1151.5340912732363,51.5340912732363,3982,8185,6737,17,0,,,,11193,7000,ZIAgent
0,11,1151.6248026133285,51.624802613328484,3982,8185,6737,16,0,,,,10644,6000,ZIAgent
0,11,1152.316785632682,52.31678563268201,3982,8185,6737,18,0,,,,11161,8000,ZIAgent
0,11,1152.3281168854687,52.32811688546872,3982,8185,6737,18,0,,,,10415,8000,ZIAgent
0,11,1154.6881688869364,54.68816888693641,3982,8185,6737,18,0,,,,10098,8000,ZIAgent
0,11,1156.71101048003,56.71101048002993,3982,8185,6737,19,0,,,,10923,9000,ZIAgent
0,11,1157.0933430768841,57.09334307688414,3982,8185,6737,11,0,,,,7599,1000,ZIAgent
0,11,1160.237786230674,60.23778623067392,3982,7599,6737,19,0,,,,9552,9000,ZIAgent
0,11,1160.3362475598667,60.336247559866706,3982,7599,6737,16,0,,,,6429,6000,ZIAgent
0,11,1160.8053939922274,60.80539399222744,3982,6429,6737,18,0,,,,10757,8000,ZIAgent
0,11,1162.1703029063392,62.1703029063392,3982,6429,6737,16,0,,,,9139,6000,ZIAgent
0,11,1162.7302073548312,62.730207354831236,3982,7599,6737,19,0,,,,10554,9000,ZIAgent
0,11,1163.1129609895297,63.11296098952971,3982,7599,6737,15,0,,,,7661,5000,ZIAgent
0,11,1163.9699241092017,63.969924109201656,3982,7599,6737,18,0,,,,9730,8000,ZIAgent
0,11,1168.7205026445438,68.72050264454379,3982,7599,6737,15,0,,,,10879,5000,ZIAgent
0,11,1168.9899834662726,68.98998346627263,3982,7599,6737,15,0,,,,10959,5000,ZIAgent
0,11,1170.0237748907173,70.02377489071728,4450,7599,6737,19,0,,,,9919,9000,ZIAgent
0,11,1172.2260308157856,72.22603081578563,4450,7599,6737,20,0,,,,11480,10000,ZIAgent
0,11,1174.5982267086856,74.59822670868562,4450,7599,6737,15,0,,,,11165,5000,ZIAgent
0,11,1175.62577460018,75.62577460017997,4450,7599,6737,20,0,,,,10102,10000,ZIAgent
0,11,1177.1513446675133,77.15134466751329,4450,7599,6737,11,0,,,,9367,1000,ZIAgent
0,11,1180.6678432360443,80.66784323604429,3674,9139,6737,19,0,,,,11202,9000,ZIAgent
0,11,1181.3810517363693,81.38105173636927,3295,9139,6737,16,0,,,,10765,6000,ZIAgent
0,11,1183.9678603231923,83.96786032319233,4476,9367,6737,16,0,,,,8829,6000,ZIAgent
0,11,1185.0975637726278,85.09756377262784,4476,8829,6737,17,0,,,,10872,7000,ZIAgent
0,11,1186.5124277534337,86.51242775343371,3883,8829,6737,11,0,,,,11578,1000,ZIAgent
0,11,1188.3787304386342,88.3787304386342,3883,8829,6737,11,0,,,,8222,1000,ZIAgent
0,11,1189.3839618932132,89.38396189321315,5029,8222,6737,16,0,,,,10761,6000,ZIAgent
0,11,1190.9225903311756,90.92259033117557,3883,8222,6737,20,0,,,,10513,10000,ZIAgent
0,11,1191.739749565524,91.73974956552411,3883,8222,6737,17,0,,,,10927,7000,ZIAgent
0,11,1192.020070649629,92.0200706496289,3883,8222,6737,18,0,,,,9431,8000,ZIAgent
0,11,1193.5953617908526,93.59536179085262,6198,8222,6737,16,0,,,,8941,6000,ZIAgent
0,11,1195.443539674341,95.44353967434108,6198,8222,6737,17,0,,,,10139,7000,ZIAgent
0,11,1199.728362498915,99.72836249891498,5944,8222,6737,18,0,,,,11948,8000,ZIAgent
0,12,1202.6716047644363,2.6716047644363243,4428,,6737,16,0,,,,10913,6000,ZIAgent
0,12,1205.6559982717674,5.65599827176743,5441,10913,6737,13,0,,,,6326,3000,ZIAgent
0,12,1205.9569081033019,5.956908103301885,5441,6326,6737,17,0,,,,7279,7000,ZIAgent
0,12,1206.1112115299263,6.111211529926322,5441,6326,6737,11,0,,,,4450,1000,ZIAgent
0,12,1207.485083437656,7.4850834376559305,4428,6326,5441,19,0,,,,10543,9000,ZIAgent
0,12,1209.5655989652587,9.565598965258687,4428,6326,5441,16,0,,,,11146,6000,ZIAgent
0,12,1209.8504087120104,9.850408712010449,4428,6326,5441,17,0,,,,11459,7000,ZIAgent
0,12,1209.9284132517116,9.928413251711618,4428,6326,5441,15,0,,,,5120,5000,ZIAgent
0,12,1212.5407182523365,12.540718252336546,4428,5120,5441,19,0,,,,10281,9000,ZIAgent
0,12,1213.2722664072005,13.272266407200505,4428,5120,5441,12,0,,,,2613,2000,ZIAgent
0,12,1215.9029498422778,15.902949842277849,4290,5120,4428,18,0,,,,9187,8000,ZIAgent
0,12,1218.0629884221648,18.062988422164835,4290,5120,4428,16,0,,,,9165,6000,ZIAgent
0,12,1218.1358892689511,18.135889268951132,4290,5120,4428,13,0,,,,4745,3000,ZIAgent
0,12,1219.3704368227516,19.37043682275157,4290,5120,4745,20,0,,,,10800,10000,ZIAgent
0,12,1221.5038808457662,21.50388084576616,4290,5120,4745,15,0,,,,9195,5000,ZIAgent
0,12,1221.8742086477223,21.8742086477223,4290,9165,4745,15,0,,,,9009,5000,ZIAgent
0,12,1223.5517745710163,23.551774571016267,4067,9009,4745,17,0,,,,9726,7000,ZIAgent
0,12,1227.000947899328,27.00094789932791,4844,9009,4745,20,0,,,,11079,10000,ZIAgent
0,12,1227.2100266278062,27.2100266278062,4844,9009,4745,15,0,,,,10630,5000,ZIAgent
0,12,1227.2538456231646,27.25384562316458,4844,9165,4745,16,0,,,,7380,6000,ZIAgent
0,12,1230.7066787832532,30.70667878325321,4844,7380,4745,16,0,,,,9369,6000,ZIAgent
0,12,1231.4640809796895,31.46408097968947,4844,9187,4745,18,0,,,,10339,8000,ZIAgent
0,12,1231.74106283276,31.741062832760008,4844,9369,4745,20,0,,,,11993,10000,ZIAgent
0,12,1231.7999346391605,31.799934639160483,4844,9369,4745,15,0,,,,6850,5000,ZIAgent
0,12,1232.9990173680392,32.999017368039176,4844,6850,4745,16,0,,,,6550,6000,ZIAgent
0,12,1233.599896167738,33.59989616773805,4844,6550,4745,18,0,,,,10270,8000,ZIAgent
0,12,1234.577083375317,34.57708337531699,4844,6550,4745,16,0,,,,9919,6000,ZIAgent
0,12,1236.2978577090273,36.29785770902731,4844,6850,4745,17,0,,,,11637,7000,ZIAgent
0,12,1238.9859542454283,38.985954245428275,4844,6850,4745,19,0,,,,10052,9000,ZIAgent
0,12,1239.6602221553685,39.6602221553685,4844,6850,4745,14,0,,,,11707,4000,ZIAgent
0,12,1246.4601173710075,46.46011737100753,4844,6850,4745,20,0,,,,11335,10000,ZIAgent
0,12,1249.384970332319,49.38497033231897,5801,6850,4745,14,0,,,,11925,4000,ZIAgent
0,12,1250.0101998103341,50.01019981033414,5801,6850,4745,14,0,,,,6704,4000,ZIAgent
0,12,1251.2616958369088,51.26169583690876,5801,6704,4745,14,0,,,,8671,4000,ZIAgent
0,12,1252.4976812220596,52.497681222059555,5801,6850,4745,20,0,,,,11207,10000,ZIAgent
0,12,1253.2490053150286,53.249005315028626,5801,6850,4745,15,0,,,,7528,5000,ZIAgent
0,12,1255.0064862233953,55.006486223395314,5292,7528,4745,19,0,,,,10521,9000,ZIAgent
0,12,1255.5490203914505,55.54902039145054,5292,7528,4745,14,0,,,,10272,4000,ZIAgent
0,12,1261.070293860384,61.07029386038403,4323,7528,4745,17,0,,,,8223,7000,ZIAgent
0,12,1261.633599170206,61.633599170206026,4323,7528,4745,19,0,,,,9836,9000,ZIAgent
0,12,1261.6858434670269,61.68584346702687,4323,7528,4745,19,0,,,,11033,9000,ZIAgent
0,12,1261.7307437411635,61.73074374116345,4323,7528,4745,20,0,,,,11742,10000,ZIAgent
0,12,1262.8655818373038,62.86558183730381,4323,7528,4745,20,0,,,,10660,10000,ZIAgent
0,12,1263.897948197689,63.89794819768895,5944,7528,4745,18,0,,,,10611,8000,ZIAgent
0,12,1265.3067679505461,65.30676795054615,7058,7528,4745,20,0,,,,11979,10000,ZIAgent
0,12,1266.4017858747395,66.40178587473952,6402,7528,4745,18,0,,,,10676,8000,ZIAgent
0,12,1266.5462033652789,66.54620336527887,6402,7528,4745,15,0,,,,7077,5000,ZIAgent
0,12,1269.6811649446886,69.68116494468859,6402,7077,4745,14,0,,,,11902,4000,ZIAgent
0,12,1270.7220093611897,70.72200936118975,6402,7077,4745,18,0,,,,10221,8000,ZIAgent
0,12,1270.7683909209277,70.76839092092769,6402,7077,4745,20,0,,,,10222,10000,ZIAgent
0,12,1271.7533527516673,71.75335275166731,6402,7077,4745,19,0,,,,11958,9000,ZIAgent
0,12,1272.1412807252486,72.14128072524863,6402,7077,4745,18,0,,,,10530,8000,ZIAgent
0,12,1274.9416437392356,74.94164373923559,4380,7077,4745,15,0,,,,10234,5000,ZIAgent
0,12,1283.218533202014,83.21853320201399,4310,8223,4745,17,0,,,,8300,7000,ZIAgent
0,12,1283.3198913610486,83.31989136104858,4310,8300,4745,14,0,,,,9446,4000,ZIAgent
0,12,1283.736133969596,83.73613396959604,4310,8300,4745,14,0,,,,7071,4000,ZIAgent
0,12,1284.3509622934187,84.35096229341866,4310,7071,4745,14,0,,,,9500,4000,ZIAgent
0,12,1288.0879003110676,88.08790031106764,4310,8300,4745,19,0,,,,10164,9000,ZIAgent
0,12,1289.1628219212482,89.16282192124822,4310,8300,4745,15,0,,,,11438,5000,ZIAgent
0,12,1290.2717940712362,90.27179407123617,4310,8300,4745,17,0,,,,8808,7000,ZIAgent
0,12,1290.830411752136,90.83041175213589,3461,8808,4745,17,0,,,,9142,7000,ZIAgent
0,12,1290.9131940033867,90.9131940033867,3461,9142,4745,19,0,,,,11503,9000,ZIAgent
0,12,1291.7206079650773,91.7206079650773,3461,9142,4745,16,0,,,,7094,6000,ZIAgent
0,12,1292.0684157822477,92.06841578224771,3311,7094,4745,20,0,,,,10723,10000,ZIAgent
0,12,1292.2366214751696,92.23662147516961,3311,7094,4745,17,0,,,,7561,7000,ZIAgent
0,12,1293.9372781126767,93.93727811267672,3311,7094,4745,18,0,,,,10924,8000,ZIAgent
0,12,1297.2004336856312,97.2004336856312,6105,7094,4745,17,0,,,,11209,7000,ZIAgent
0,12,1297.742002454544,97.74200245454404,6105,7094,4745,20,0,,,,10242,10000,ZIAgent
0,12,1298.9785927097712,98.97859270977119,6105,7094,4745,19,0,,,,10945,9000,ZIAgent
0,13,1301.5039786274733,1.503978627473316,,,4745,13,0,,,,11281,3000,ZIAgent
0,13,1302.650385199391,2.6503851993909393,2827,11281,4745,15,0,,,,5231,5000,ZIAgent
0,13,1303.7308022884301,3.730802288430141,2827,5231,4745,16,0,,,,8360,6000,ZIAgent
0,13,1304.5461313439118,4.5461313439118385,2827,5231,4745,15,0,,,,8884,5000,ZIAgent
0,13,1304.5477104961058,4.547710496105765,2827,8360,4745,20,0,,,,11287,10000,ZIAgent
0,13,1306.0078520593738,6.007852059373818,2827,8360,4745,18,0,,,,11300,8000,ZIAgent
0,13,1308.2292533720447,8.229253372044695,4294,8360,4745,19,0,,,,9761,9000,ZIAgent
0,13,1309.0812270991826,9.08122709918257,4294,8360,4745,13,0,,,,5170,3000,ZIAgent
0,13,1310.1543732422879,10.154373242287875,4294,5170,4745,16,0,,,,9614,6000,ZIAgent
