caseid,period,t,tp,price,buyerAgentId,buyerAgentType,buyerValue,buyerProfit,sellerAgentId,sellerAgentType,sellerCost,sellerProfit
0,58,5812.970108627489,-52187.02989137251,4213,4,ZIAgent,6500,2287,14,ZIAgent,4000,213
0,58,5814.625712273955,-52185.374287726045,6574,2,ZIAgent,7500,926,16,ZIAgent,6000,574
0,58,5821.33644822853,-52178.66355177147,5905,3,ZIAgent,7000,1095,12,ZIAgent,2000,3905
0,58,5832.006717509156,-52167.99328249085,3977,9,ZIAgent,4000,23,11,ZIAgent,1000,2977
0,59,5907.9500029183155,-53092.04999708168,6837,2,ZIAgent,7500,663,15,ZIAgent,5000,1837
0,59,5911.320614687468,-53088.679385312535,7138,1,ZIAgent,8000,862,12,ZIAgent,2000,5138
0,59,5914.423652677881,-53085.576347322116,6122,4,ZIAgent,6500,378,14,ZIAgent,4000,2122
0,59,5944.601631328106,-53055.39836867189,3186,3,ZIAgent,7000,3814,13,ZIAgent,3000,186
0,59,5950.990159198964,-53049.00984080104,2793,1,ZIAgent,3000,207,11,ZIAgent,1000,1793
0,60,6010.173985244709,-53989.826014755294,6109,1,ZIAgent,8000,1891,13,ZIAgent,3000,3109
0,60,6026.365373953911,-53973.634626046085,4138,2,ZIAgent,7500,3362,11,ZIAgent,1000,3138
0,60,6031.641610193569,-53968.35838980643,4654,3,ZIAgent,7000,2346,14,ZIAgent,4000,654
0,60,6038.92063510042,-53961.07936489958,5063,4,ZIAgent,6500,1437,15,ZIAgent,5000,63
0,60,6046.412367307415,-53953.587632692586,3947,5,ZIAgent,6000,2053,12,ZIAgent,2000,1947
0,61,6105.221714237655,-54894.778285762346,6789,1,ZIAgent,8000,1211,13,ZIAgent,3000,3789
0,61,6108.149148306639,-54891.85085169336,5441,2,ZIAgent,7500,2059,14,ZIAgent,4000,1441
0,61,6108.263856700648,-54891.73614329935,3610,8,ZIAgent,4500,890,11,ZIAgent,1000,2610
0,61,6132.701043702362,-54867.298956297636,4638,7,ZIAgent,5000,362,12,ZIAgent,2000,2638
0,61,6171.311109485871,-54828.68889051413,6461,3,ZIAgent,7000,539,16,ZIAgent,6000,461
0,61,6197.368749518269,-54802.63125048173,5315,4,ZIAgent,6500,1185,15,ZIAgent,5000,315
0,62,6207.75865355471,-55792.24134644529,3911,4,ZIAgent,6500,2589,13,ZIAgent,3000,911
0,62,6211.138826741327,-55788.86117325867,4083,1,ZIAgent,8000,3917,12,ZIAgent,2000,2083
0,62,6217.727719700558,-55782.27228029944,4200,2,ZIAgent,7500,3300,14,ZIAgent,4000,200
0,62,6231.69407951985,-55768.305920480154,4484,7,ZIAgent,5000,516,11,ZIAgent,1000,3484
0,62,6240.127631599409,-55759.87236840059,5276,5,ZIAgent,6000,724,15,ZIAgent,5000,276
0,63,6303.305809082956,-56696.69419091704,6958,3,ZIAgent,7000,42,11,ZIAgent,1000,5958
0,63,6305.430047944398,-56694.5699520556,3679,1,ZIAgent,8000,4321,13,ZIAgent,3000,679
0,63,6349.258669414073,-56650.74133058593,5823,2,ZIAgent,7500,1677,14,ZIAgent,4000,1823
0,64,6404.878133490269,-57595.12186650973,3852,4,ZIAgent,6500,2648,12,ZIAgent,2000,1852
0,64,6405.511543459011,-57594.48845654099,5304,1,ZIAgent,8000,2696,14,ZIAgent,4000,1304
0,64,6439.111111802685,-57560.88888819732,6602,3,ZIAgent,7000,398,11,ZIAgent,1000,5602
0,64,6446.654915777903,-57553.3450842221,5004,2,ZIAgent,7500,2496,15,ZIAgent,5000,4
0,65,6500.555781110287,-58499.444218889716,1145,1,ZIAgent,8000,6855,11,ZIAgent,1000,145
0,65,6512.890029406247,-58487.10997059375,6260,2,ZIAgent,7500,1240,15,ZIAgent,5000,1260
0,65,6534.835191911215,-58465.16480808878,4381,3,ZIAgent,7000,2619,14,ZIAgent,4000,381
0,65,6564.075557600438,-58435.92444239956,4888,7,ZIAgent,5000,112,12,ZIAgent,2000,2888
0,65,6572.205861276102,-58427.7941387239,4366,4,ZIAgent,6500,2134,13,ZIAgent,3000,1366
0,66,6604.0897067591,-59395.9102932409,6617,3,ZIAgent,7000,383,11,ZIAgent,1000,5617
0,66,6605.2481535491415,-59394.75184645086,6059,2,ZIAgent,7500,1441,14,ZIAgent,4000,2059
0,66,6611.604092598639,-59388.39590740136,5460,6,ZIAgent,5500,40,13,ZIAgent,3000,2460
0,66,6652.803995326617,-59347.19600467338,6318,1,ZIAgent,8000,1682,12,ZIAgent,2000,4318
0,67,6700.501442183047,-60299.49855781695,6454,1,ZIAgent,8000,1546,12,ZIAgent,2000,4454
0,67,6703.690190684307,-60296.309809315695,4827,2,ZIAgent,7500,2673,11,ZIAgent,1000,3827
0,67,6753.204141807512,-60246.79585819249,5567,4,ZIAgent,6500,933,13,ZIAgent,3000,2567
0,68,6804.002232454412,-61195.99776754559,4138,7,ZIAgent,5000,862,12,ZIAgent,2000,2138
0,68,6806.031594452427,-61193.968405547574,4716,2,ZIAgent,7500,2784,13,ZIAgent,3000,1716
0,68,6825.188052054891,-61174.81194794511,4677,6,ZIAgent,5500,823,11,ZIAgent,1000,3677
0,68,6899.792182929855,-61100.20781707014,6853,1,ZIAgent,8000,1147,15,ZIAgent,5000,1853
0,69,6914.4500425419255,-62085.549957458075,5783,2,ZIAgent,7500,1717,13,ZIAgent,3000,2783
0,69,6938.564895927351,-62061.43510407265,3156,6,ZIAgent,5500,2344,11,ZIAgent,1000,2156
0,69,6941.18055643179,-62058.81944356821,6088,3,ZIAgent,7000,912,16,ZIAgent,6000,88
0,69,6976.415250004032,-62023.58474999597,4726,5,ZIAgent,6000,1274,12,ZIAgent,2000,2726
0,70,7002.968230927629,-62997.031769072375,3795,7,ZIAgent,5000,1205,13,ZIAgent,3000,795
0,70,7010.577329845495,-62989.422670154505,5494,1,ZIAgent,8000,2506,12,ZIAgent,2000,3494
0,70,7028.146072394746,-62971.853927605254,6296,3,ZIAgent,7000,704,15,ZIAgent,5000,1296
0,70,7030.945893060792,-62969.054106939206,5192,6,ZIAgent,5500,308,11,ZIAgent,1000,4192
0,70,7052.473089787446,-62947.52691021255,6206,2,ZIAgent,7500,1294,14,ZIAgent,4000,2206
0,71,7102.284521990402,-63897.715478009595,4792,4,ZIAgent,6500,1708,13,ZIAgent,3000,1792
0,71,7108.4732907390835,-63891.526709260914,5180,3,ZIAgent,7000,1820,11,ZIAgent,1000,4180
0,71,7119.5971170641515,-63880.40288293585,5649,1,ZIAgent,8000,2351,15,ZIAgent,5000,649
0,71,7155.133713117661,-63844.86628688234,6703,2,ZIAgent,7500,797,16,ZIAgent,6000,703
0,71,7158.562694337021,-63841.43730566298,5480,6,ZIAgent,5500,20,12,ZIAgent,2000,3480
0,72,7202.926889531729,-64797.07311046827,2949,6,ZIAgent,5500,2551,12,ZIAgent,2000,949
0,72,7210.725610439912,-64789.27438956009,5956,2,ZIAgent,7500,1544,11,ZIAgent,1000,4956
0,72,7222.7468605456,-64777.2531394544,6767,1,ZIAgent,8000,1233,15,ZIAgent,5000,1767
0,72,7231.701278231673,-64768.298721768326,4825,7,ZIAgent,5000,175,13,ZIAgent,3000,1825
0,73,7307.072953145371,-65692.92704685463,3694,6,ZIAgent,5500,1806,11,ZIAgent,1000,2694
0,73,7315.7337618242755,-65684.26623817573,3531,3,ZIAgent,7000,3469,12,ZIAgent,2000,1531
0,73,7330.781317529204,-65669.21868247079,6455,1,ZIAgent,8000,1545,16,ZIAgent,6000,455
0,73,7333.914575012424,-65666.08542498757,7112,2,ZIAgent,7500,388,14,ZIAgent,4000,3112
0,73,7389.946744358931,-65610.05325564108,5239,4,ZIAgent,6500,1261,15,ZIAgent,5000,239
0,74,7400.477616683643,-66599.52238331636,3271,4,ZIAgent,6500,3229,12,ZIAgent,2000,1271
0,74,7401.625094672667,-66598.37490532734,7165,1,ZIAgent,8000,835,11,ZIAgent,1000,6165
0,74,7416.506269457048,-66583.49373054295,5040,2,ZIAgent,7500,2460,15,ZIAgent,5000,40
0,74,7484.664332450226,-66515.33566754978,4447,7,ZIAgent,5000,553,13,ZIAgent,3000,1447
0,75,7513.86722588683,-67486.13277411317,6010,3,ZIAgent,7000,990,15,ZIAgent,5000,1010
0,75,7519.469820085273,-67480.53017991473,5734,5,ZIAgent,6000,266,12,ZIAgent,2000,3734
0,75,7523.320134011695,-67476.6798659883,2904,6,ZIAgent,5500,2596,11,ZIAgent,1000,1904
0,75,7537.182208020669,-67462.81779197932,6494,4,ZIAgent,6500,6,13,ZIAgent,3000,3494
0,75,7551.312944129218,-67448.68705587079,5805,2,ZIAgent,7500,1695,14,ZIAgent,4000,1805
0,76,7607.501942571282,-68392.49805742872,6251,1,ZIAgent,8000,1749,13,ZIAgent,3000,3251
0,76,7612.197746852617,-68387.80225314738,5092,5,ZIAgent,6000,908,12,ZIAgent,2000,3092
0,76,7666.963163574339,-68333.03683642566,6052,3,ZIAgent,7000,948,15,ZIAgent,5000,1052
0,76,7690.375108481625,-68309.62489151838,4327,2,ZIAgent,7500,3173,11,ZIAgent,1000,3327
0,77,7702.286205005614,-69297.71379499439,5334,2,ZIAgent,7500,2166,14,ZIAgent,4000,1334
0,77,7717.955638244287,-69282.04436175572,5855,3,ZIAgent,7000,1145,15,ZIAgent,5000,855
0,77,7723.811794787444,-69276.18820521256,6167,4,ZIAgent,6500,333,12,ZIAgent,2000,4167
0,77,7742.824544460512,-69257.17545553949,3364,9,ZIAgent,4000,636,11,ZIAgent,1000,2364
0,78,7802.015311295086,-70197.98468870492,3782,9,ZIAgent,4000,218,11,ZIAgent,1000,2782
0,78,7813.264255767586,-70186.73574423241,7074,1,ZIAgent,8000,926,13,ZIAgent,3000,4074
0,78,7815.577598194383,-70184.42240180561,6470,4,ZIAgent,6500,30,14,ZIAgent,4000,2470
0,78,7816.557137331996,-70183.442862668,3975,7,ZIAgent,5000,1025,12,ZIAgent,2000,1975
0,79,7904.511810894769,-71095.48818910524,7759,1,ZIAgent,8000,241,12,ZIAgent,2000,5759
0,79,7909.802131038164,-71090.19786896184,4774,5,ZIAgent,6000,1226,13,ZIAgent,3000,1774
0,79,7925.933176038734,-71074.06682396127,4640,7,ZIAgent,5000,360,11,ZIAgent,1000,3640
0,80,8003.849155483886,-71996.15084451612,7210,2,ZIAgent,7500,290,15,ZIAgent,5000,2210
0,80,8011.2072450482665,-71988.79275495173,4788,3,ZIAgent,7000,2212,11,ZIAgent,1000,3788
0,80,8015.663272414677,-71984.33672758532,4678,7,ZIAgent,5000,322,13,ZIAgent,3000,1678
0,80,8017.486311669398,-71982.5136883306,5804,4,ZIAgent,6500,696,12,ZIAgent,2000,3804
0,80,8058.11761129029,-71941.88238870971,6648,1,ZIAgent,8000,1352,14,ZIAgent,4000,2648
0,81,8105.057524818006,-72894.94247518199,5508,3,ZIAgent,7000,1492,11,ZIAgent,1000,4508
0,81,8115.788973318244,-72884.21102668176,3432,9,ZIAgent,4000,568,12,ZIAgent,2000,1432
0,81,8116.178254604511,-72883.82174539549,5415,1,ZIAgent,8000,2585,13,ZIAgent,3000,2415
0,81,8141.677277263212,-72858.32272273679,5812,4,ZIAgent,6500,688,15,ZIAgent,5000,812
0,81,8157.375902469151,-72842.62409753085,4484,5,ZIAgent,6000,1516,14,ZIAgent,4000,484
0,82,8207.675290815134,-73792.32470918486,5366,4,ZIAgent,6500,1134,13,ZIAgent,3000,2366
0,82,8213.599872888637,-73786.40012711137,4511,7,ZIAgent,5000,489,11,ZIAgent,1000,3511
0,82,8217.16150571917,-73782.83849428083,5673,3,ZIAgent,7000,1327,15,ZIAgent,5000,673
0,82,8223.558109739068,-73776.44189026093,7137,2,ZIAgent,7500,363,12,ZIAgent,2000,5137
0,82,8233.272791227068,-73766.72720877294,6713,1,ZIAgent,8000,1287,14,ZIAgent,4000,2713
0,83,8302.402178810838,-74697.59782118916,4719,7,ZIAgent,5000,281,11,ZIAgent,1000,3719
0,83,8308.50694454591,-74691.49305545409,4234,4,ZIAgent,6500,2266,12,ZIAgent,2000,2234
0,83,8330.674750022648,-74669.32524997735,5725,5,ZIAgent,6000,275,15,ZIAgent,5000,725
0,83,8338.05094996311,-74661.94905003688,5397,1,ZIAgent,8000,2603,14,ZIAgent,4000,1397
0,84,8406.152546765046,-75593.84745323495,5024,5,ZIAgent,6000,976,11,ZIAgent,1000,4024
0,84,8416.48034944007,-75583.51965055993,6158,4,ZIAgent,6500,342,12,ZIAgent,2000,4158
0,84,8419.235041185393,-75580.7649588146,6221,2,ZIAgent,7500,1279,14,ZIAgent,4000,2221
0,84,8443.609403135579,-75556.39059686442,6488,3,ZIAgent,7000,512,13,ZIAgent,3000,3488
0,84,8460.731978338388,-75539.26802166161,6899,1,ZIAgent,8000,1101,15,ZIAgent,5000,1899
0,85,8518.605947957245,-76481.39405204276,4820,2,ZIAgent,7500,2680,11,ZIAgent,1000,3820
0,85,8534.648297430947,-76465.35170256905,5538,4,ZIAgent,6500,962,14,ZIAgent,4000,1538
0,85,8548.09469233947,-76451.90530766053,6149,3,ZIAgent,7000,851,13,ZIAgent,3000,3149
0,85,8554.924976828646,-76445.07502317135,6070,1,ZIAgent,8000,1930,16,ZIAgent,6000,70
0,85,8567.368158805977,-76432.63184119403,4327,6,ZIAgent,5500,1173,12,ZIAgent,2000,2327
0,86,8602.56427798579,-77397.43572201421,5770,1,ZIAgent,8000,2230,12,ZIAgent,2000,3770
0,86,8614.819421562615,-77385.18057843739,6206,2,ZIAgent,7500,1294,11,ZIAgent,1000,5206
0,86,8623.534607124824,-77376.46539287518,5657,3,ZIAgent,7000,1343,14,ZIAgent,4000,1657
0,86,8629.754847133569,-77370.24515286644,3835,8,ZIAgent,4500,665,13,ZIAgent,3000,835
0,86,8631.021996735959,-77368.97800326404,5523,5,ZIAgent,6000,477,15,ZIAgent,5000,523
0,87,8703.495704246629,-78296.50429575337,5137,4,ZIAgent,6500,1363,14,ZIAgent,4000,1137
0,87,8704.024627115776,-78295.97537288422,4774,2,ZIAgent,7500,2726,12,ZIAgent,2000,2774
0,87,8723.445549922315,-78276.55445007769,6496,1,ZIAgent,8000,1504,11,ZIAgent,1000,5496
0,87,8768.343630201969,-78231.65636979803,5108,5,ZIAgent,6000,892,15,ZIAgent,5000,108
0,88,8810.8122827744,-79189.1877172256,6278,4,ZIAgent,6500,222,12,ZIAgent,2000,4278
0,88,8813.226816053977,-79186.77318394602,4550,2,ZIAgent,7500,2950,14,ZIAgent,4000,550
0,88,8835.408048988487,-79164.5919510115,4089,1,ZIAgent,8000,3911,11,ZIAgent,1000,3089
0,88,8845.605605053084,-79154.39439494691,5505,5,ZIAgent,6000,495,13,ZIAgent,3000,2505
0,89,8932.324313031895,-80067.67568696811,4577,6,ZIAgent,5500,923,12,ZIAgent,2000,2577
0,89,8938.362743876305,-80061.6372561237,5968,3,ZIAgent,7000,1032,13,ZIAgent,3000,2968
0,89,8976.504584016951,-80023.49541598305,6921,1,ZIAgent,8000,1079,16,ZIAgent,6000,921
0,89,8986.857319681865,-80013.14268031814,5577,5,ZIAgent,6000,423,11,ZIAgent,1000,4577
0,90,9015.012150497992,-80984.98784950201,4181,3,ZIAgent,7000,2819,13,ZIAgent,3000,1181
0,90,9021.766526320396,-80978.2334736796,4517,5,ZIAgent,6000,1483,11,ZIAgent,1000,3517
0,90,9047.020043955561,-80952.97995604444,5875,2,ZIAgent,7500,1625,14,ZIAgent,4000,1875
0,90,9070.399374247712,-80929.60062575228,4691,4,ZIAgent,6500,1809,12,ZIAgent,2000,2691
0,91,9108.883957214073,-81891.11604278593,4143,7,ZIAgent,5000,857,12,ZIAgent,2000,2143
0,91,9120.94942544677,-81879.05057455323,5583,3,ZIAgent,7000,1417,11,ZIAgent,1000,4583
0,91,9150.312003440427,-81849.68799655957,7201,2,ZIAgent,7500,299,16,ZIAgent,6000,1201
0,91,9167.946268073681,-81832.05373192632,5817,5,ZIAgent,6000,183,13,ZIAgent,3000,2817
0,91,9172.578700744318,-81827.42129925569,6087,1,ZIAgent,8000,1913,15,ZIAgent,5000,1087
0,92,9203.91909296358,-82796.08090703642,4449,6,ZIAgent,5500,1051,12,ZIAgent,2000,2449
0,92,9212.680887598828,-82787.31911240116,2965,2,ZIAgent,7500,4535,11,ZIAgent,1000,1965
0,92,9229.215374969874,-82770.78462503012,7852,1,ZIAgent,8000,148,14,ZIAgent,4000,3852
0,92,9261.727604110874,-82738.27239588913,6683,3,ZIAgent,7000,317,16,ZIAgent,6000,683
0,92,9262.415073394877,-82737.58492660512,5170,5,ZIAgent,6000,830,13,ZIAgent,3000,2170
0,93,9300.988237625865,-83699.01176237414,6434,2,ZIAgent,7500,1066,11,ZIAgent,1000,5434
0,93,9312.451597740608,-83687.54840225939,5793,4,ZIAgent,6500,707,15,ZIAgent,5000,793
0,93,9320.515344741694,-83679.4846552583,5282,6,ZIAgent,5500,218,13,ZIAgent,3000,2282
0,93,9323.213224949928,-83676.78677505007,4702,3,ZIAgent,7000,2298,14,ZIAgent,4000,702
0,93,9328.737338648687,-83671.26266135131,4285,7,ZIAgent,5000,715,12,ZIAgent,2000,2285
0,94,9411.353228633783,-84588.64677136621,6582,3,ZIAgent,7000,418,15,ZIAgent,5000,1582
0,94,9419.848243584893,-84580.15175641511,5433,5,ZIAgent,6000,567,11,ZIAgent,1000,4433
0,94,9421.06126070195,-84578.93873929806,3955,1,ZIAgent,8000,4045,12,ZIAgent,2000,1955
0,94,9451.329728913031,-84548.67027108697,5270,6,ZIAgent,5500,230,14,ZIAgent,4000,1270
0,94,9474.90796384266,-84525.09203615734,5875,2,ZIAgent,7500,1625,13,ZIAgent,3000,2875
0,95,9501.6436496737,-85498.3563503263,5910,3,ZIAgent,7000,1090,13,ZIAgent,3000,2910
0,95,9505.006659664677,-85494.99334033532,1419,3,ZIAgent,2000,581,11,ZIAgent,1000,419
0,95,9508.02097071831,-85491.97902928169,4900,6,ZIAgent,5500,600,14,ZIAgent,4000,900
0,95,9511.385031394924,-85488.61496860508,6936,1,ZIAgent,8000,1064,12,ZIAgent,2000,4936
0,96,9601.640500164327,-86398.35949983567,3607,7,ZIAgent,5000,1393,13,ZIAgent,3000,607
0,96,9603.584539107565,-86396.41546089243,4713,5,ZIAgent,6000,1287,11,ZIAgent,1000,3713
0,96,9624.36563595828,-86375.63436404172,6113,4,ZIAgent,6500,387,14,ZIAgent,4000,2113
0,96,9640.76290801496,-86359.23709198504,6874,2,ZIAgent,7500,626,12,ZIAgent,2000,4874
0,96,9683.376538501976,-86316.62346149802,7872,1,ZIAgent,8000,128,17,ZIAgent,7000,872
0,97,9706.647441406352,-87293.35255859364,3947,8,ZIAgent,4500,553,11,ZIAgent,1000,2947
0,97,9710.203474960032,-87289.79652503997,4971,1,ZIAgent,8000,3029,12,ZIAgent,2000,2971
0,97,9727.233996240873,-87272.76600375913,4796,2,ZIAgent,7500,2704,13,ZIAgent,3000,1796
0,97,9745.269472147016,-87254.73052785298,5953,4,ZIAgent,6500,547,15,ZIAgent,5000,953
0,97,9783.865824619987,-87216.13417538001,5975,3,ZIAgent,7000,1025,14,ZIAgent,4000,1975
0,98,9807.051995631,-88192.948004369,5605,1,ZIAgent,8000,2395,12,ZIAgent,2000,3605
0,98,9845.93146523821,-88154.06853476178,5309,5,ZIAgent,6000,691,14,ZIAgent,4000,1309
0,98,9848.689114005458,-88151.31088599455,6360,3,ZIAgent,7000,640,16,ZIAgent,6000,360
0,98,9860.573161894774,-88139.42683810522,4950,7,ZIAgent,5000,50,11,ZIAgent,1000,3950
0,98,9862.278745881773,-88137.72125411822,5572,2,ZIAgent,7500,1928,15,ZIAgent,5000,572
0,98,9889.530518866437,-88110.46948113356,5592,4,ZIAgent,6500,908,13,ZIAgent,3000,2592
0,99,9904.773679186093,-89095.2263208139,7321,1,ZIAgent,8000,679,15,ZIAgent,5000,2321
0,99,9913.561887903943,-89086.43811209606,6967,3,ZIAgent,7000,33,13,ZIAgent,3000,3967
0,99,9926.065615937721,-89073.93438406228,6828,2,ZIAgent,7500,672,16,ZIAgent,6000,828
0,99,9933.526534781175,-89066.47346521882,5641,4,ZIAgent,6500,859,11,ZIAgent,1000,4641
0,99,9946.581878638513,-89053.4181213615,3236,6,ZIAgent,5500,2264,12,ZIAgent,2000,1236
0,99,9997.520997508422,-89002.47900249157,5171,5,ZIAgent,6000,829,14,ZIAgent,4000,1171
0,100,10001.251802068002,-89998.748197932,4757,3,ZIAgent,7000,2243,11,ZIAgent,1000,3757
0,100,10012.01667631275,-89987.98332368725,4448,1,ZIAgent,8000,3552,12,ZIAgent,2000,2448
0,100,10017.040463144762,-89982.95953685524,4210,8,ZIAgent,4500,290,13,ZIAgent,3000,1210
0,100,10069.993231480672,-89930.00676851932,6213,2,ZIAgent,7500,1287,15,ZIAgent,5000,1213
